    0.1724286820E-03   -0.3460094027E+01   -0.5778067046E+01
    0.1759410386E-03   -0.3460094027E+01   -0.5778067046E+01
    0.1794886950E-03   -0.3460094026E+01   -0.5778067045E+01
    0.1830720059E-03   -0.3460094026E+01   -0.5778067045E+01
    0.1866913297E-03   -0.3460094025E+01   -0.5778067044E+01
    0.1903470283E-03   -0.3460094025E+01   -0.5778067044E+01
    0.1940394673E-03   -0.3460094024E+01   -0.5778067043E+01
    0.1977690159E-03   -0.3460094024E+01   -0.5778067043E+01
    0.2015360471E-03   -0.3460094023E+01   -0.5778067042E+01
    0.2053409376E-03   -0.3460094023E+01   -0.5778067042E+01
    0.2091840678E-03   -0.3460094022E+01   -0.5778067041E+01
    0.2130658222E-03   -0.3460094022E+01   -0.5778067041E+01
    0.2169865889E-03   -0.3460094021E+01   -0.5778067040E+01
    0.2209467599E-03   -0.3460094020E+01   -0.5778067040E+01
    0.2249467313E-03   -0.3460094020E+01   -0.5778067039E+01
    0.2289869030E-03   -0.3460094019E+01   -0.5778067038E+01
    0.2330676792E-03   -0.3460094018E+01   -0.5778067038E+01
    0.2371894679E-03   -0.3460094018E+01   -0.5778067037E+01
    0.2413526812E-03   -0.3460094017E+01   -0.5778067036E+01
    0.2455577355E-03   -0.3460094016E+01   -0.5778067036E+01
    0.2498050513E-03   -0.3460094016E+01   -0.5778067035E+01
    0.2540950534E-03   -0.3460094015E+01   -0.5778067034E+01
    0.2584281706E-03   -0.3460094014E+01   -0.5778067033E+01
    0.2628048365E-03   -0.3460094013E+01   -0.5778067033E+01
    0.2672254885E-03   -0.3460094013E+01   -0.5778067032E+01
    0.2716905689E-03   -0.3460094012E+01   -0.5778067031E+01
    0.2762005240E-03   -0.3460094011E+01   -0.5778067030E+01
    0.2807558050E-03   -0.3460094010E+01   -0.5778067029E+01
    0.2853568673E-03   -0.3460094009E+01   -0.5778067028E+01
    0.2900041710E-03   -0.3460094008E+01   -0.5778067027E+01
    0.2946981809E-03   -0.3460094007E+01   -0.5778067026E+01
    0.2994393664E-03   -0.3460094006E+01   -0.5778067025E+01
    0.3042282016E-03   -0.3460094005E+01   -0.5778067024E+01
    0.3090651654E-03   -0.3460094004E+01   -0.5778067023E+01
    0.3139507415E-03   -0.3460094003E+01   -0.5778067022E+01
    0.3188854184E-03   -0.3460094002E+01   -0.5778067021E+01
    0.3238696897E-03   -0.3460094001E+01   -0.5778067020E+01
    0.3289040537E-03   -0.3460094000E+01   -0.5778067019E+01
    0.3339890140E-03   -0.3460093999E+01   -0.5778067018E+01
    0.3391250789E-03   -0.3460093997E+01   -0.5778067017E+01
    0.3443127622E-03   -0.3460093996E+01   -0.5778067015E+01
    0.3495525825E-03   -0.3460093995E+01   -0.5778067014E+01
    0.3548450639E-03   -0.3460093994E+01   -0.5778067013E+01
    0.3601907356E-03   -0.3460093992E+01   -0.5778067012E+01
    0.3655901322E-03   -0.3460093991E+01   -0.5778067010E+01
    0.3710437937E-03   -0.3460093990E+01   -0.5778067009E+01
    0.3765522653E-03   -0.3460093988E+01   -0.5778067007E+01
    0.3821160980E-03   -0.3460093987E+01   -0.5778067006E+01
    0.3877358482E-03   -0.3460093985E+01   -0.5778067004E+01
    0.3934120778E-03   -0.3460093984E+01   -0.5778067003E+01
    0.3991453545E-03   -0.3460093982E+01   -0.5778067001E+01
    0.4049362515E-03   -0.3460093980E+01   -0.5778067000E+01
    0.4107853480E-03   -0.3460093979E+01   -0.5778066998E+01
    0.4166932289E-03   -0.3460093977E+01   -0.5778066996E+01
    0.4226604851E-03   -0.3460093975E+01   -0.5778066995E+01
    0.4286877131E-03   -0.3460093974E+01   -0.5778066993E+01
    0.4347755158E-03   -0.3460093972E+01   -0.5778066991E+01
    0.4409245019E-03   -0.3460093970E+01   -0.5778066989E+01
    0.4471352863E-03   -0.3460093968E+01   -0.5778066987E+01
    0.4534084902E-03   -0.3460093966E+01   -0.5778066985E+01
    0.4597447408E-03   -0.3460093964E+01   -0.5778066983E+01
    0.4661446718E-03   -0.3460093962E+01   -0.5778066981E+01
    0.4726089232E-03   -0.3460093960E+01   -0.5778066979E+01
    0.4791381414E-03   -0.3460093958E+01   -0.5778066977E+01
    0.4857329793E-03   -0.3460093956E+01   -0.5778066975E+01
    0.4923940965E-03   -0.3460093953E+01   -0.5778066972E+01
    0.4991221589E-03   -0.3460093951E+01   -0.5778066970E+01
    0.5059178396E-03   -0.3460093949E+01   -0.5778066968E+01
    0.5127818179E-03   -0.3460093946E+01   -0.5778066965E+01
    0.5197147804E-03   -0.3460093944E+01   -0.5778066963E+01
    0.5267174203E-03   -0.3460093941E+01   -0.5778066960E+01
    0.5337904379E-03   -0.3460093939E+01   -0.5778066958E+01
    0.5409345406E-03   -0.3460093936E+01   -0.5778066955E+01
    0.5481504426E-03   -0.3460093933E+01   -0.5778066952E+01
    0.5554388657E-03   -0.3460093930E+01   -0.5778066950E+01
    0.5628005386E-03   -0.3460093928E+01   -0.5778066947E+01
    0.5702361976E-03   -0.3460093925E+01   -0.5778066944E+01
    0.5777465862E-03   -0.3460093922E+01   -0.5778066941E+01
    0.5853324555E-03   -0.3460093919E+01   -0.5778066938E+01
    0.5929945640E-03   -0.3460093915E+01   -0.5778066935E+01
    0.6007336780E-03   -0.3460093912E+01   -0.5778066931E+01
    0.6085505714E-03   -0.3460093909E+01   -0.5778066928E+01
    0.6164460258E-03   -0.3460093906E+01   -0.5778066925E+01
    0.6244208309E-03   -0.3460093902E+01   -0.5778066921E+01
    0.6324757841E-03   -0.3460093899E+01   -0.5778066918E+01
    0.6406116910E-03   -0.3460093895E+01   -0.5778066914E+01
    0.6488293651E-03   -0.3460093891E+01   -0.5778066911E+01
    0.6571296281E-03   -0.3460093888E+01   -0.5778066907E+01
    0.6655133102E-03   -0.3460093884E+01   -0.5778066903E+01
    0.6739812497E-03   -0.3460093880E+01   -0.5778066899E+01
    0.6825342934E-03   -0.3460093876E+01   -0.5778066895E+01
    0.6911732967E-03   -0.3460093872E+01   -0.5778066891E+01
    0.6998991233E-03   -0.3460093868E+01   -0.5778066887E+01
    0.7087126460E-03   -0.3460093863E+01   -0.5778066883E+01
    0.7176147460E-03   -0.3460093859E+01   -0.5778066878E+01
    0.7266063137E-03   -0.3460093854E+01   -0.5778066874E+01
    0.7356882481E-03   -0.3460093850E+01   -0.5778066869E+01
    0.7448614574E-03   -0.3460093845E+01   -0.5778066864E+01
    0.7541268591E-03   -0.3460093840E+01   -0.5778066860E+01
    0.7634853795E-03   -0.3460093835E+01   -0.5778066855E+01
    0.7729379547E-03   -0.3460093830E+01   -0.5778066850E+01
    0.7824855298E-03   -0.3460093825E+01   -0.5778066844E+01
    0.7921290597E-03   -0.3460093820E+01   -0.5778066839E+01
    0.8018695086E-03   -0.3460093815E+01   -0.5778066834E+01
    0.8117078507E-03   -0.3460093809E+01   -0.5778066828E+01
    0.8216450698E-03   -0.3460093804E+01   -0.5778066823E+01
    0.8316821595E-03   -0.3460093798E+01   -0.5778066817E+01
    0.8418201237E-03   -0.3460093792E+01   -0.5778066811E+01
    0.8520599762E-03   -0.3460093786E+01   -0.5778066805E+01
    0.8624027408E-03   -0.3460093780E+01   -0.5778066799E+01
    0.8728494520E-03   -0.3460093773E+01   -0.5778066793E+01
    0.8834011544E-03   -0.3460093767E+01   -0.5778066786E+01
    0.8940589031E-03   -0.3460093760E+01   -0.5778066780E+01
    0.9048237640E-03   -0.3460093754E+01   -0.5778066773E+01
    0.9156968136E-03   -0.3460093747E+01   -0.5778066766E+01
    0.9266791391E-03   -0.3460093740E+01   -0.5778066759E+01
    0.9377718388E-03   -0.3460093733E+01   -0.5778066752E+01
    0.9489760220E-03   -0.3460093725E+01   -0.5778066745E+01
    0.9602928091E-03   -0.3460093718E+01   -0.5778066737E+01
    0.9717233319E-03   -0.3460093710E+01   -0.5778066730E+01
    0.9832687332E-03   -0.3460093702E+01   -0.5778066722E+01
    0.9949301678E-03   -0.3460093695E+01   -0.5778066714E+01
    0.1006708802E-02   -0.3460093686E+01   -0.5778066706E+01
    0.1018605813E-02   -0.3460093678E+01   -0.5778066697E+01
    0.1030622391E-02   -0.3460093669E+01   -0.5778066689E+01
    0.1042759738E-02   -0.3460093661E+01   -0.5778066680E+01
    0.1055019067E-02   -0.3460093652E+01   -0.5778066671E+01
    0.1067401604E-02   -0.3460093643E+01   -0.5778066662E+01
    0.1079908588E-02   -0.3460093633E+01   -0.5778066653E+01
    0.1092541270E-02   -0.3460093624E+01   -0.5778066643E+01
    0.1105300912E-02   -0.3460093614E+01   -0.5778066633E+01
    0.1118188790E-02   -0.3460093604E+01   -0.5778066624E+01
    0.1131206194E-02   -0.3460093594E+01   -0.5778066613E+01
    0.1144354425E-02   -0.3460093584E+01   -0.5778066603E+01
    0.1157634797E-02   -0.3460093573E+01   -0.5778066592E+01
    0.1171048640E-02   -0.3460093562E+01   -0.5778066582E+01
    0.1184597294E-02   -0.3460093551E+01   -0.5778066571E+01
    0.1198282114E-02   -0.3460093540E+01   -0.5778066559E+01
    0.1212104469E-02   -0.3460093529E+01   -0.5778066548E+01
    0.1226065741E-02   -0.3460093517E+01   -0.5778066536E+01
    0.1240167326E-02   -0.3460093505E+01   -0.5778066524E+01
    0.1254410635E-02   -0.3460093492E+01   -0.5778066512E+01
    0.1268797091E-02   -0.3460093480E+01   -0.5778066499E+01
    0.1283328133E-02   -0.3460093467E+01   -0.5778066486E+01
    0.1298005215E-02   -0.3460093454E+01   -0.5778066473E+01
    0.1312829803E-02   -0.3460093440E+01   -0.5778066460E+01
    0.1327803382E-02   -0.3460093427E+01   -0.5778066446E+01
    0.1342927447E-02   -0.3460093413E+01   -0.5778066432E+01
    0.1358203512E-02   -0.3460093399E+01   -0.5778066418E+01
    0.1373633104E-02   -0.3460093384E+01   -0.5778066403E+01
    0.1389217766E-02   -0.3460093369E+01   -0.5778066388E+01
    0.1404959056E-02   -0.3460093354E+01   -0.5778066373E+01
    0.1420858549E-02   -0.3460093338E+01   -0.5778066357E+01
    0.1436917834E-02   -0.3460093322E+01   -0.5778066342E+01
    0.1453138518E-02   -0.3460093306E+01   -0.5778066325E+01
    0.1469522222E-02   -0.3460093290E+01   -0.5778066309E+01
    0.1486070586E-02   -0.3460093273E+01   -0.5778066292E+01
    0.1502785263E-02   -0.3460093255E+01   -0.5778066275E+01
    0.1519667925E-02   -0.3460093238E+01   -0.5778066257E+01
    0.1536720261E-02   -0.3460093220E+01   -0.5778066239E+01
    0.1553943976E-02   -0.3460093201E+01   -0.5778066220E+01
    0.1571340792E-02   -0.3460093182E+01   -0.5778066202E+01
    0.1588912450E-02   -0.3460093163E+01   -0.5778066182E+01
    0.1606660705E-02   -0.3460093143E+01   -0.5778066163E+01
    0.1624587333E-02   -0.3460093123E+01   -0.5778066143E+01
    0.1642694126E-02   -0.3460093103E+01   -0.5778066122E+01
    0.1660982896E-02   -0.3460093082E+01   -0.5778066101E+01
    0.1679455472E-02   -0.3460093061E+01   -0.5778066080E+01
    0.1698113699E-02   -0.3460093039E+01   -0.5778066058E+01
    0.1716959445E-02   -0.3460093017E+01   -0.5778066036E+01
    0.1735994594E-02   -0.3460092994E+01   -0.5778066013E+01
    0.1755221049E-02   -0.3460092971E+01   -0.5778065990E+01
    0.1774640734E-02   -0.3460092947E+01   -0.5778065966E+01
    0.1794255589E-02   -0.3460092923E+01   -0.5778065942E+01
    0.1814067577E-02   -0.3460092898E+01   -0.5778065917E+01
    0.1834078679E-02   -0.3460092873E+01   -0.5778065892E+01
    0.1854290896E-02   -0.3460092847E+01   -0.5778065866E+01
    0.1874706248E-02   -0.3460092820E+01   -0.5778065840E+01
    0.1895326779E-02   -0.3460092793E+01   -0.5778065813E+01
    0.1916154549E-02   -0.3460092766E+01   -0.5778065785E+01
    0.1937191642E-02   -0.3460092738E+01   -0.5778065757E+01
    0.1958440161E-02   -0.3460092709E+01   -0.5778065728E+01
    0.1979902232E-02   -0.3460092680E+01   -0.5778065699E+01
    0.2001580000E-02   -0.3460092650E+01   -0.5778065669E+01
    0.2023475633E-02   -0.3460092620E+01   -0.5778065639E+01
    0.2045591320E-02   -0.3460092588E+01   -0.5778065608E+01
    0.2067929274E-02   -0.3460092557E+01   -0.5778065576E+01
    0.2090491729E-02   -0.3460092524E+01   -0.5778065543E+01
    0.2113280939E-02   -0.3460092491E+01   -0.5778065510E+01
    0.2136299185E-02   -0.3460092457E+01   -0.5778065476E+01
    0.2159548769E-02   -0.3460092423E+01   -0.5778065442E+01
    0.2183032014E-02   -0.3460092387E+01   -0.5778065406E+01
    0.2206751270E-02   -0.3460092351E+01   -0.5778065370E+01
    0.2230708909E-02   -0.3460092314E+01   -0.5778065334E+01
    0.2254907326E-02   -0.3460092277E+01   -0.5778065296E+01
    0.2279348940E-02   -0.3460092238E+01   -0.5778065258E+01
    0.2304036198E-02   -0.3460092199E+01   -0.5778065218E+01
    0.2328971566E-02   -0.3460092159E+01   -0.5778065178E+01
    0.2354157539E-02   -0.3460092118E+01   -0.5778065138E+01
    0.2379596635E-02   -0.3460092077E+01   -0.5778065096E+01
    0.2405291398E-02   -0.3460092034E+01   -0.5778065053E+01
    0.2431244398E-02   -0.3460091991E+01   -0.5778065010E+01
    0.2457458230E-02   -0.3460091946E+01   -0.5778064965E+01
    0.2483935516E-02   -0.3460091901E+01   -0.5778064920E+01
    0.2510678902E-02   -0.3460091855E+01   -0.5778064874E+01
    0.2537691064E-02   -0.3460091808E+01   -0.5778064827E+01
    0.2564974703E-02   -0.3460091759E+01   -0.5778064778E+01
    0.2592532547E-02   -0.3460091710E+01   -0.5778064729E+01
    0.2620367352E-02   -0.3460091660E+01   -0.5778064679E+01
    0.2648481901E-02   -0.3460091609E+01   -0.5778064628E+01
    0.2676879006E-02   -0.3460091556E+01   -0.5778064575E+01
    0.2705561507E-02   -0.3460091503E+01   -0.5778064522E+01
    0.2734532272E-02   -0.3460091448E+01   -0.5778064467E+01
    0.2763794197E-02   -0.3460091393E+01   -0.5778064412E+01
    0.2793350210E-02   -0.3460091336E+01   -0.5778064355E+01
    0.2823203266E-02   -0.3460091278E+01   -0.5778064297E+01
    0.2853356350E-02   -0.3460091218E+01   -0.5778064237E+01
    0.2883812478E-02   -0.3460091158E+01   -0.5778064177E+01
    0.2914574695E-02   -0.3460091096E+01   -0.5778064115E+01
    0.2945646077E-02   -0.3460091033E+01   -0.5778064052E+01
    0.2977029732E-02   -0.3460090969E+01   -0.5778063988E+01
    0.3008728797E-02   -0.3460090903E+01   -0.5778063922E+01
    0.3040746444E-02   -0.3460090836E+01   -0.5778063855E+01
    0.3073085873E-02   -0.3460090767E+01   -0.5778063787E+01
    0.3105750319E-02   -0.3460090698E+01   -0.5778063717E+01
    0.3138743049E-02   -0.3460090626E+01   -0.5778063645E+01
    0.3172067360E-02   -0.3460090553E+01   -0.5778063573E+01
    0.3205726587E-02   -0.3460090479E+01   -0.5778063498E+01
    0.3239724094E-02   -0.3460090403E+01   -0.5778063422E+01
    0.3274063282E-02   -0.3460090326E+01   -0.5778063345E+01
    0.3308747585E-02   -0.3460090247E+01   -0.5778063266E+01
    0.3343780470E-02   -0.3460090166E+01   -0.5778063185E+01
    0.3379165442E-02   -0.3460090084E+01   -0.5778063103E+01
    0.3414906039E-02   -0.3460090000E+01   -0.5778063019E+01
    0.3451005835E-02   -0.3460089914E+01   -0.5778062933E+01
    0.3487468440E-02   -0.3460089826E+01   -0.5778062845E+01
    0.3524297500E-02   -0.3460089737E+01   -0.5778062756E+01
    0.3561496698E-02   -0.3460089646E+01   -0.5778062665E+01
    0.3599069754E-02   -0.3460089552E+01   -0.5778062571E+01
    0.3637020426E-02   -0.3460089457E+01   -0.5778062476E+01
    0.3675352509E-02   -0.3460089360E+01   -0.5778062379E+01
    0.3714069835E-02   -0.3460089261E+01   -0.5778062280E+01
    0.3753176277E-02   -0.3460089160E+01   -0.5778062179E+01
    0.3792675745E-02   -0.3460089057E+01   -0.5778062076E+01
    0.3832572190E-02   -0.3460088952E+01   -0.5778061971E+01
    0.3872869600E-02   -0.3460088844E+01   -0.5778061863E+01
    0.3913572006E-02   -0.3460088734E+01   -0.5778061753E+01
    0.3954683478E-02   -0.3460088622E+01   -0.5778061641E+01
    0.3996208128E-02   -0.3460088508E+01   -0.5778061527E+01
    0.4038150107E-02   -0.3460088392E+01   -0.5778061410E+01
    0.4080513609E-02   -0.3460088272E+01   -0.5778061291E+01
    0.4123302873E-02   -0.3460088151E+01   -0.5778061170E+01
    0.4166522175E-02   -0.3460088027E+01   -0.5778061046E+01
    0.4210175838E-02   -0.3460087900E+01   -0.5778060919E+01
    0.4254268229E-02   -0.3460087771E+01   -0.5778060790E+01
    0.4298803755E-02   -0.3460087639E+01   -0.5778060658E+01
    0.4343786870E-02   -0.3460087505E+01   -0.5778060523E+01
    0.4389222074E-02   -0.3460087367E+01   -0.5778060386E+01
    0.4435113908E-02   -0.3460087227E+01   -0.5778060246E+01
    0.4481466964E-02   -0.3460087084E+01   -0.5778060103E+01
    0.4528285875E-02   -0.3460086938E+01   -0.5778059957E+01
    0.4575575324E-02   -0.3460086789E+01   -0.5778059808E+01
    0.4623340040E-02   -0.3460086637E+01   -0.5778059655E+01
    0.4671584800E-02   -0.3460086482E+01   -0.5778059500E+01
    0.4720314427E-02   -0.3460086323E+01   -0.5778059342E+01
    0.4769533795E-02   -0.3460086161E+01   -0.5778059180E+01
    0.4819247826E-02   -0.3460085996E+01   -0.5778059015E+01
    0.4869461492E-02   -0.3460085828E+01   -0.5778058847E+01
    0.4920179813E-02   -0.3460085656E+01   -0.5778058675E+01
    0.4971407862E-02   -0.3460085481E+01   -0.5778058499E+01
    0.5023150761E-02   -0.3460085302E+01   -0.5778058320E+01
    0.5075413685E-02   -0.3460085119E+01   -0.5778058137E+01
    0.5128201860E-02   -0.3460084932E+01   -0.5778057951E+01
    0.5181520565E-02   -0.3460084742E+01   -0.5778057761E+01
    0.5235375132E-02   -0.3460084548E+01   -0.5778057566E+01
    0.5289770946E-02   -0.3460084350E+01   -0.5778057368E+01
    0.5344713448E-02   -0.3460084147E+01   -0.5778057166E+01
    0.5400208130E-02   -0.3460083941E+01   -0.5778056959E+01
    0.5456260544E-02   -0.3460083730E+01   -0.5778056749E+01
    0.5512876294E-02   -0.3460083515E+01   -0.5778056534E+01
    0.5570061041E-02   -0.3460083296E+01   -0.5778056314E+01
    0.5627820505E-02   -0.3460083072E+01   -0.5778056090E+01
    0.5686160461E-02   -0.3460082844E+01   -0.5778055862E+01
    0.5745086743E-02   -0.3460082610E+01   -0.5778055629E+01
    0.5804605244E-02   -0.3460082372E+01   -0.5778055391E+01
    0.5864721916E-02   -0.3460082130E+01   -0.5778055148E+01
    0.5925442771E-02   -0.3460081882E+01   -0.5778054900E+01
    0.5986773880E-02   -0.3460081629E+01   -0.5778054647E+01
    0.6048721378E-02   -0.3460081371E+01   -0.5778054389E+01
    0.6111291458E-02   -0.3460081107E+01   -0.5778054125E+01
    0.6174490377E-02   -0.3460080839E+01   -0.5778053856E+01
    0.6238324457E-02   -0.3460080564E+01   -0.5778053582E+01
    0.6302800079E-02   -0.3460080284E+01   -0.5778053302E+01
    0.6367923693E-02   -0.3460079999E+01   -0.5778053016E+01
    0.6433701810E-02   -0.3460079707E+01   -0.5778052725E+01
    0.6500141007E-02   -0.3460079410E+01   -0.5778052427E+01
    0.6567247930E-02   -0.3460079106E+01   -0.5778052124E+01
    0.6635029288E-02   -0.3460078797E+01   -0.5778051814E+01
    0.6703491861E-02   -0.3460078481E+01   -0.5778051498E+01
    0.6772642494E-02   -0.3460078158E+01   -0.5778051175E+01
    0.6842488102E-02   -0.3460077829E+01   -0.5778050846E+01
    0.6913035670E-02   -0.3460077493E+01   -0.5778050510E+01
    0.6984292253E-02   -0.3460077150E+01   -0.5778050167E+01
    0.7056264977E-02   -0.3460076800E+01   -0.5778049817E+01
    0.7128961038E-02   -0.3460076443E+01   -0.5778049460E+01
    0.7202387708E-02   -0.3460076079E+01   -0.5778049096E+01
    0.7276552327E-02   -0.3460075708E+01   -0.5778048724E+01
    0.7351462313E-02   -0.3460075328E+01   -0.5778048345E+01
    0.7427125157E-02   -0.3460074941E+01   -0.5778047957E+01
    0.7503548426E-02   -0.3460074546E+01   -0.5778047562E+01
    0.7580739761E-02   -0.3460074143E+01   -0.5778047159E+01
    0.7658706881E-02   -0.3460073732E+01   -0.5778046748E+01
    0.7737457585E-02   -0.3460073312E+01   -0.5778046328E+01
    0.7816999746E-02   -0.3460072884E+01   -0.5778045900E+01
    0.7897341319E-02   -0.3460072447E+01   -0.5778045463E+01
    0.7978490338E-02   -0.3460072001E+01   -0.5778045017E+01
    0.8060454919E-02   -0.3460071546E+01   -0.5778044561E+01
    0.8143243257E-02   -0.3460071082E+01   -0.5778044097E+01
    0.8226863632E-02   -0.3460070608E+01   -0.5778043623E+01
    0.8311324405E-02   -0.3460070125E+01   -0.5778043139E+01
    0.8396634024E-02   -0.3460069632E+01   -0.5778042646E+01
    0.8482801018E-02   -0.3460069128E+01   -0.5778042142E+01
    0.8569834005E-02   -0.3460068615E+01   -0.5778041628E+01
    0.8657741689E-02   -0.3460068091E+01   -0.5778041104E+01
    0.8746532859E-02   -0.3460067556E+01   -0.5778040569E+01
    0.8836216395E-02   -0.3460067010E+01   -0.5778040023E+01
    0.8926801266E-02   -0.3460066453E+01   -0.5778039466E+01
    0.9018296529E-02   -0.3460065885E+01   -0.5778038898E+01
    0.9110711336E-02   -0.3460065305E+01   -0.5778038318E+01
    0.9204054927E-02   -0.3460064714E+01   -0.5778037726E+01
    0.9298336636E-02   -0.3460064110E+01   -0.5778037122E+01
    0.9393565892E-02   -0.3460063494E+01   -0.5778036505E+01
    0.9489752219E-02   -0.3460062865E+01   -0.5778035877E+01
    0.9586905233E-02   -0.3460062224E+01   -0.5778035235E+01
    0.9685034652E-02   -0.3460061570E+01   -0.5778034580E+01
    0.9784150288E-02   -0.3460060902E+01   -0.5778033912E+01
    0.9884262053E-02   -0.3460060221E+01   -0.5778033230E+01
    0.9985379958E-02   -0.3460059525E+01   -0.5778032535E+01
    0.1008751411E-01   -0.3460058816E+01   -0.5778031825E+01
    0.1019067474E-01   -0.3460058092E+01   -0.5778031101E+01
    0.1029487214E-01   -0.3460057354E+01   -0.5778030362E+01
    0.1040011674E-01   -0.3460056600E+01   -0.5778029608E+01
    0.1050641907E-01   -0.3460055831E+01   -0.5778028838E+01
    0.1061378976E-01   -0.3460055047E+01   -0.5778028053E+01
    0.1072223954E-01   -0.3460054246E+01   -0.5778027252E+01
    0.1083177926E-01   -0.3460053429E+01   -0.5778026435E+01
    0.1094241987E-01   -0.3460052596E+01   -0.5778025601E+01
    0.1105417244E-01   -0.3460051745E+01   -0.5778024749E+01
    0.1116704814E-01   -0.3460050877E+01   -0.5778023881E+01
    0.1128105826E-01   -0.3460049992E+01   -0.5778022995E+01
    0.1139621420E-01   -0.3460049089E+01   -0.5778022091E+01
    0.1151252747E-01   -0.3460048167E+01   -0.5778021168E+01
    0.1163000972E-01   -0.3460047226E+01   -0.5778020227E+01
    0.1174867268E-01   -0.3460046267E+01   -0.5778019267E+01
    0.1186852822E-01   -0.3460045287E+01   -0.5778018287E+01
    0.1198958833E-01   -0.3460044288E+01   -0.5778017287E+01
