    71      -18.72618255

     1      -11.42296958
     2      -11.41627992
     3      -11.39638044
     4      -11.36379225
     5      -11.31942726
     6      -11.26465898
     7      -11.20143226
     8      -11.13242145
     9      -11.06124006
    10      -10.99267646
    11      -10.93284247
    12      -10.88893270
    13      -10.86808629
    14      -10.87513470
    15      -10.91035456
    16      -10.96928437
    17      -11.04484900
    18      -11.12976115
    19      -11.21774538
    20      -11.30372335
    21      -11.38358043
    22      -11.45390169
    23      -11.51181467
    24      -11.55495382
    25      -11.58151396
    26      -11.59034360
    27      -11.58303294
    28      -11.56135978
    29      -11.52552914
    30      -11.47588342
    31      -11.41290141
    32      -11.33719868
    33      -11.24953268
    34      -11.15081873
    35      -11.07975410
    36      -11.13830759
    37      -11.19167491
    38      -11.23707868
    39      -11.27198460
    40      -11.29416609
    41      -11.30174491
    42      -11.29438121
    43      -11.26975664
    44      -11.22712761
    45      -11.16613696
    46      -11.08679742
    47      -10.98946974
    48      -10.95997929
    49      -10.98637630
    50      -10.99417233
    51      -10.98536538
    52      -10.96273242
    53      -10.92992988
    54      -10.89166627
    55      -10.85385236
    56      -10.82345711
    57      -10.80759856
    58      -10.81164682
    59      -10.83725252
    60      -10.88198653
    61      -10.94086838
    62      -11.00829441
    63      -11.07919960
    64      -11.14942657
    65      -11.21569502
    66      -11.27545479
    67      -11.32674093
    68      -11.36806214
    69      -11.39832287
    70      -11.41677176
    71      -11.42296958

     1       -8.55169378
     2       -8.56257842
     3       -8.59882011
     4       -8.65789239
     5       -8.73693827
     6       -8.83251837
     7       -8.94061502
     8       -9.05672900
     9       -9.17591278
    10       -9.29274347
    11       -9.40134205
    12       -9.49572757
    13       -9.57097623
    14       -9.62532314
    15       -9.70163699
    16       -9.85288618
    17       -9.99834578
    18      -10.13606578
    19      -10.26399391
    20      -10.38005897
    21      -10.48225338
    22      -10.56871202
    23      -10.63778576
    24      -10.68810828
    25      -10.71865383
    26      -10.72878256
    27      -10.73369051
    28      -10.74858092
    29      -10.77337600
    30      -10.80777754
    31      -10.85108204
    32      -10.90203409
    33      -10.95877945
    34      -11.01893619
    35      -11.04217082
    36      -10.92499948
    37      -10.80125165
    38      -10.67404799
    39      -10.54960441
    40      -10.44368593
    41      -10.39677209
    42      -10.44427888
    43      -10.54732700
    44      -10.65927782
    45      -10.76160742
    46      -10.84735611
    47      -10.91375534
    48      -10.87483966
    49      -10.74389981
    50      -10.59794485
    51      -10.43859272
    52      -10.26785457
    53      -10.08829881
    54       -9.90340500
    55       -9.71827876
    56       -9.57966855
    57       -9.58221479
    58       -9.56054802
    59       -9.51246894
    60       -9.44017246
    61       -9.34877345
    62       -9.24440548
    63       -9.13306543
    64       -9.02023090
    65       -8.91085194
    66       -8.80942661
    67       -8.72003631
    68       -8.64631087
    69       -8.59135217
    70       -8.55798588
    71       -8.55169378

     1       -8.54361758
     2       -8.53847063
     3       -8.51894306
     4       -8.48611632
     5       -8.44059606
     6       -8.38294913
     7       -8.44119322
     8       -8.59639944
     9       -8.75323684
    10       -8.91131685
    11       -9.07026157
    12       -9.22958564
    13       -9.38860388
    14       -9.54636784
    15       -9.66197379
    16       -9.68848105
    17       -9.71352842
    18       -9.74352366
    19       -9.78097902
    20       -9.82479209
    21       -9.87154616
    22       -9.91692590
    23       -9.95675589
    24       -9.98757894
    25      -10.00689744
    26      -10.01323316
    27      -10.01084265
    28      -10.00292221
    29       -9.98979045
    30       -9.97197674
    31       -9.95021195
    32       -9.92541956
    33       -9.89871729
    34       -9.87145603
    35       -9.84536144
    36       -9.82294183
    37       -9.80856531
    38       -9.81088750
    39       -9.84415945
    40       -9.90810232
    41       -9.94662302
    42       -9.90095882
    43       -9.79526973
    44       -9.67805121
    45       -9.57920495
    46       -9.51218633
    47       -9.47056975
    48       -9.44546651
    49       -9.43316564
    50       -9.43276236
    51       -9.44389602
    52       -9.46549468
    53       -9.49506026
    54       -9.52829690
    55       -9.55904649
    56       -9.54074058
    57       -9.38095027
    58       -9.24445395
    59       -9.12483054
    60       -9.01108371
    61       -8.89598413
    62       -8.77629746
    63       -8.65106312
    64       -8.52053421
    65       -8.38569584
    66       -8.39945452
    67       -8.45246963
    68       -8.49451209
    69       -8.52488017
    70       -8.54266298
    71       -8.54361758

     1       -7.68853634
     2       -7.74246588
     3       -7.85744555
     4       -7.99333995
     5       -8.13827793
     6       -8.28817006
     7       -8.31387786
     8       -8.23424809
     9       -8.14510129
    10       -8.04766303
    11       -8.10482563
    12       -8.21101769
    13       -8.31499175
    14       -8.41540437
    15       -8.51110975
    16       -8.60113405
    17       -8.68465227
    18       -8.76096792
    19       -8.82949595
    20       -8.88974839
    21       -8.94132264
    22       -8.98389195
    23       -9.01719789
    24       -9.04104451
    25       -9.05529398
    26       -9.05986360
    27       -9.06233493
    28       -9.06891792
    29       -9.07743690
    30       -9.08494163
    31       -9.08840849
    32       -9.08531958
    33       -9.07400790
    34       -9.05377718
    35       -9.02488443
    36       -8.98850357
    37       -9.03600929
    38       -9.23090548
    39       -9.37361553
    40       -9.44697171
    41       -9.46515467
    42       -9.45423396
    43       -9.42414735
    44       -9.37317278
    45       -9.29085673
    46       -9.17250898
    47       -9.09799603
    48       -9.15048923
    49       -9.19439172
    50       -9.22773369
    51       -9.24888928
    52       -9.25638520
    53       -9.24866240
    54       -9.22367939
    55       -9.17817587
    56       -9.10657576
    57       -9.00136056
    58       -8.86001713
    59       -8.69237258
    60       -8.51315758
    61       -8.33358119
    62       -8.16097455
    63       -8.18620905
    64       -8.26471708
    65       -8.33642354
    66       -8.24808891
    67       -8.10984023
    68       -7.97400318
    69       -7.84584405
    70       -7.73808408
    71       -7.68853634

     1       -7.38347187
     2       -7.38505217
     3       -7.41444010
     4       -7.46238964
     5       -7.52654914
     6       -7.60434365
     7       -7.69302753
     8       -7.78987283
     9       -7.89230554
    10       -7.99798305
    11       -7.94334847
    12       -7.83376291
    13       -7.72069455
    14       -7.60609506
    15       -7.49204395
    16       -7.45340084
    17       -7.52849386
    18       -7.59679195
    19       -7.65734473
    20       -7.70966264
    21       -7.75357519
    22       -7.78911293
    23       -7.81641430
    24       -7.83565508
    25       -7.84699734
    26       -7.85055529
    27       -7.84873789
    28       -7.84421550
    29       -7.83870693
    30       -7.83459509
    31       -7.83443610
    32       -7.84054624
    33       -8.07223968
    34       -8.32197108
    35       -8.57040909
    36       -8.81125027
    37       -8.94678702
    38       -8.90312399
    39       -8.86261930
    40       -8.83246212
    41       -8.82090793
    42       -8.83316266
    43       -8.86804115
    44       -8.91896280
    45       -8.97821011
    46       -9.03944099
    47       -9.03002841
    48       -8.87664793
    49       -8.71986099
    50       -8.56380330
    51       -8.41134846
    52       -8.26526705
    53       -8.12911615
    54       -8.00813873
    55       -7.90995016
    56       -7.84387312
    57       -7.81724156
    58       -7.83023692
    59       -7.87530686
    60       -7.94185307
    61       -8.02033810
    62       -8.10352129
    63       -8.00034413
    64       -7.85525091
    65       -7.72814905
    66       -7.62052748
    67       -7.53304393
    68       -7.46572323
    69       -7.41822417
    70       -7.39025255
    71       -7.38347187

     1       -7.37156125
     2       -7.33442222
     3       -7.24519607
     4       -7.15336253
     5       -7.07330074
     6       -7.01174895
     7       -6.97290900
     8       -6.95910081
     9       -6.97056313
    10       -7.00535754
    11       -7.05970072
    12       -7.12867208
    13       -7.20703015
    14       -7.28988077
    15       -7.37308208
    16       -7.38069250
    17       -7.27418628
    18       -7.17456821
    19       -7.08366874
    20       -7.00299657
    21       -6.93368027
    22       -6.87649310
    23       -6.83187932
    24       -6.80000096
    25       -6.78084149
    26       -6.77431362
    27       -6.84587751
    28       -6.98977475
    29       -7.16698201
    30       -7.36900907
    31       -7.59059475
    32       -7.82670809
    33       -7.85470939
    34       -7.87797668
    35       -7.91050846
    36       -7.95141031
    37       -7.99851223
    38       -8.04803022
    39       -8.09409207
    40       -8.12844017
    41       -8.14155925
    42       -8.12739268
    43       -8.08534234
    44       -8.02084817
    45       -7.94065518
    46       -7.85033746
    47       -7.75400408
    48       -7.65470143
    49       -7.55480438
    50       -7.45626953
    51       -7.36077938
    52       -7.26981859
    53       -7.18471150
    54       -7.10663924
    55       -7.03664804
    56       -6.97565636
    57       -6.92446571
    58       -6.88377718
    59       -6.85421334
    60       -6.83634151
    61       -6.83069207
    62       -6.83776221
    63       -6.85799499
    64       -6.89172454
    65       -6.93908004
    66       -6.99983846
    67       -7.07318848
    68       -7.15725023
    69       -7.24768844
    70       -7.33227705
    71       -7.37156125

     1       -6.15156744
     2       -6.15364246
     3       -6.16018644
     4       -6.17214210
     5       -6.19102396
     6       -6.21879633
     7       -6.25763021
     8       -6.30948641
     9       -6.37551758
    10       -6.45538666
    11       -6.54671455
    12       -6.64488782
    13       -6.74333151
    14       -6.83419365
    15       -6.90934060
    16       -6.96159643
    17       -6.98609930
    18       -6.98143073
    19       -6.95004481
    20       -6.89777822
    21       -6.83268086
    22       -6.76366072
    23       -6.69937656
    24       -6.64742366
    25       -6.61369653
    26       -6.60190803
    27       -6.55663857
    28       -6.48866043
    29       -6.43189430
    30       -6.38731473
    31       -6.35129006
    32       -6.31954079
    33       -6.28817188
    34       -6.25414343
    35       -6.21557538
    36       -6.17200595
    37       -6.12464304
    38       -6.07658296
    39       -6.03286794
    40       -6.00009635
    41       -5.98521295
    42       -6.00496337
    43       -6.04791268
    44       -6.11107772
    45       -6.18913414
    46       -6.27599354
    47       -6.36588899
    48       -6.45393338
    49       -6.53639557
    50       -6.61085000
    51       -6.67616851
    52       -6.73217852
    53       -6.77879057
    54       -6.81458901
    55       -6.83541006
    56       -6.83441899
    57       -6.80563245
    58       -6.74931869
    59       -6.67298913
    60       -6.58702124
    61       -6.50061460
    62       -6.42039088
    63       -6.35039545
    64       -6.29247911
    65       -6.24678958
    66       -6.21232016
    67       -6.18744706
    68       -6.17037911
    69       -6.15948112
    70       -6.15347772
    71       -6.15156744

     1       -3.11485345
     2       -3.12435916
     3       -3.15570652
     4       -3.20221953
     5       -3.25532636
     6       -3.36420035
     7       -3.48428118
     8       -3.59807280
     9       -3.69837345
    10       -3.77981641
    11       -3.83921035
    12       -3.87555949
    13       -3.88971345
    14       -3.88378685
    15       -3.86057490
    16       -3.82319471
    17       -3.78374116
    18       -3.80286648
    19       -3.81648333
    20       -3.82240467
    21       -3.82193320
    22       -3.81686414
    23       -3.80923717
    24       -3.80108081
    25       -3.79413905
    26       -3.78962420
    27       -3.78577884
    28       -3.77917718
    29       -3.77423352
    30       -3.77641868
    31       -3.79013237
    32       -3.81737394
    33       -3.85788378
    34       -3.90996033
    35       -3.97103869
    36       -4.03783887
    37       -4.10625101
    38       -4.17114381
    39       -4.22629345
    40       -4.26473895
    41       -4.27994014
    42       -4.26319965
    43       -4.22108108
    44       -4.15891069
    45       -4.08477636
    46       -4.00790578
    47       -3.93767751
    48       -3.88342941
    49       -3.85467348
    50       -3.85979714
    51       -3.89948415
    52       -3.96037306
    53       -4.02278029
    54       -4.07173577
    55       -4.09930382
    56       -4.10301467
    57       -4.08413539
    58       -4.04610620
    59       -3.99298030
    60       -3.92797242
    61       -3.85258397
    62       -3.76684234
    63       -3.67052652
    64       -3.56451253
    65       -3.45153501
    66       -3.33630741
    67       -3.24799384
    68       -3.19340247
    69       -3.14826733
    70       -3.11915626
    71       -3.11485345

     1       -3.10513023
     2       -3.09663359
     3       -3.06683230
     4       -3.14019853
     5       -3.24638081
     6       -3.30554497
     7       -3.34374605
     8       -3.36242859
     9       -3.35665938
    10       -3.40324451
    11       -3.47304114
    12       -3.53998273
    13       -3.60233596
    14       -3.65857116
    15       -3.70739161
    16       -3.74769127
    17       -3.76970031
    18       -3.71538114
    19       -3.65182078
    20       -3.58475228
    21       -3.51714008
    22       -3.45229916
    23       -3.39410819
    24       -3.34692072
    25       -3.31504409
    26       -3.30178906
    27       -3.29567336
    28       -3.28020335
    29       -3.25299524
    30       -3.21141649
    31       -3.15422978
    32       -3.08251583
    33       -2.99926229
    34       -2.90840163
    35       -2.81416729
    36       -2.80599215
    37       -2.88093383
    38       -2.93655598
    39       -2.97366614
    40       -2.99387050
    41       -2.99942632
    42       -2.99695187
    43       -2.98557199
    44       -2.96882100
    45       -2.95045261
    46       -2.93429723
    47       -2.95963132
    48       -3.09986768
    49       -3.22833988
    50       -3.33192822
    51       -3.40373535
    52       -3.44982188
    53       -3.48217144
    54       -3.50855727
    55       -3.53110682
    56       -3.54844450
    57       -3.55750288
    58       -3.55474349
    59       -3.53721415
    60       -3.50361714
    61       -3.45801644
    62       -3.45535558
    63       -3.43723050
    64       -3.40446148
    65       -3.35926059
    66       -3.30537192
    67       -3.22526292
    68       -3.12609822
    69       -3.07417116
    70       -3.10175596
    71       -3.10513023

     1       -2.98204530
     2       -3.00021955
     3       -3.05520841
     4       -3.03779170
     5       -3.08183660
     6       -3.13536601
     7       -3.19640770
     8       -3.26284057
     9       -3.33249737
    10       -3.32446932
    11       -3.26663470
    12       -3.18600311
    13       -3.08667409
    14       -2.97330305
    15       -2.85064030
    16       -2.72328381
    17       -2.59556628
    18       -2.47149770
    19       -2.35470895
    20       -2.24837308
    21       -2.15511120
    22       -2.07691480
    23       -2.01512619
    24       -1.97050577
    25       -1.94338063
    26       -1.93383050
    27       -1.92370798
    28       -1.89837842
    29       -1.92773118
    30       -2.04977687
    31       -2.19030215
    32       -2.33405416
    33       -2.47256642
    34       -2.59987914
    35       -2.71188187
    36       -2.72091193
    37       -2.63318277
    38       -2.55585605
    39       -2.49418636
    40       -2.45363855
    41       -2.43938472
    42       -2.45582556
    43       -2.50466911
    44       -2.58489451
    45       -2.69235491
    46       -2.82022902
    47       -2.92404280
    48       -2.92291794
    49       -2.93330469
    50       -2.95637839
    51       -2.99191708
    52       -3.03837756
    53       -3.09321041
    54       -3.15327830
    55       -3.21523248
    56       -3.27577150
    57       -3.33178203
    58       -3.38040286
    59       -3.41906171
    60       -3.44552826
    61       -3.45506685
    62       -3.39497876
    63       -3.32807977
    64       -3.25923939
    65       -3.19272274
    66       -3.13192740
    67       -3.07940088
    68       -3.03696151
    69       -3.04709789
    70       -2.99631803
    71       -2.98204530

     1       -2.97655398
     2       -2.98441429
     3       -3.00492457
     4       -3.01829287
     5       -2.95372413
     6       -2.87613708
     7       -2.78876315
     8       -2.69483497
     9       -2.59740785
    10       -2.49923760
    11       -2.40270657
    12       -2.30978676
    13       -2.22203092
    14       -2.14058509
    15       -2.06621812
    16       -1.99936427
    17       -1.94017514
    18       -1.88857693
    19       -1.84432907
    20       -1.80708102
    21       -1.77642446
    22       -1.75193943
    23       -1.73323363
    24       -1.71997481
    25       -1.71191516
    26       -1.70890613
    27       -1.73271380
    28       -1.79653086
    29       -1.82221728
    30       -1.76189422
    31       -1.68107227
    32       -1.58875957
    33       -1.48981175
    34       -1.38888278
    35       -1.29061634
    36       -1.19949890
    37       -1.11963347
    38       -1.05448870
    39       -1.00665931
    40       -0.97767650
    41       -0.96790397
    42       -0.97651260
    43       -1.00170813
    44       -1.04080956
    45       -1.09056887
    46       -1.14749109
    47       -1.20820399
    48       -1.26987160
    49       -1.33060992
    50       -1.38980200
    51       -1.44817593
    52       -1.50756409
    53       -1.57039968
    54       -1.63912259
    55       -1.71567705
    56       -1.80120352
    57       -1.89593270
    58       -1.99923141
    59       -2.10973349
    60       -2.22550008
    61       -2.34417486
    62       -2.46312083
    63       -2.57953927
    64       -2.69057779
    65       -2.79343403
    66       -2.88545752
    67       -2.96424573
    68       -3.02772344
    69       -3.00581963
    70       -2.98641920
    71       -2.97655398

     1       -0.47745990
     2       -0.46643915
     3       -0.43440025
     4       -0.38384677
     5       -0.31759375
     6       -0.23789834
     7       -0.14622468
     8       -0.04341999
     9        0.07000274
    10        0.19362745
    11        0.32696692
    12        0.46933690
    13        0.61973417
    14        0.77667290
    15        0.93789600
    16        1.09972581
    17        1.25515419
    18        1.38638264
    19        1.43538050
    20        1.32087135
    21        1.11738140
    22        0.90833846
    23        0.72494560
    24        0.58314432
    25        0.49369851
    26        0.46348675
    27        0.47087896
    28        0.49219232
    29        0.52617735
    30        0.57127125
    31        0.62603324
    32        0.68936924
    33        0.76052506
    34        0.83893433
    35        0.92400571
    36        1.01486811
    37        1.10998876
    38        1.20637445
    39        1.29754057
    40        1.36880364
    41        1.39655698
    42        1.37756321
    43        1.35500394
    44        1.35661972
    45        1.39091739
    46        1.45697988
    47        1.54962040
    48        1.66088344
    49        1.77811036
    50        1.87463834
    51        1.89401379
    52        1.80066125
    53        1.64137904
    54        1.45958525
    55        1.27316273
    56        1.08940945
    57        0.91177287
    58        0.74211131
    59        0.58152590
    60        0.43070558
    61        0.29008671
    62        0.15993700
    63        0.04041147
    64       -0.06839141
    65       -0.16634878
    66       -0.25318142
    67       -0.32825417
    68       -0.39033923
    69       -0.43748415
    70       -0.46724566
    71       -0.47745990

     1       -0.32458037
     2       -0.31658092
     3       -0.29265452
     4       -0.25299545
     5       -0.19787249
     6       -0.12758715
     7       -0.04245718
     8        0.05717536
     9        0.17092073
    10        0.29830963
    11        0.43875333
    12        0.59149003
    13        0.75550480
    14        0.92939866
    15        1.11115903
    16        1.29773368
    17        1.48420931
    18        1.66227217
    19        1.81808480
    20        1.93358311
    21        2.00025204
    22        2.03100896
    23        2.04490361
    24        2.05268001
    25        2.05754886
    26        2.05949727
    27        2.09943681
    28        2.21584175
    29        2.39878999
    30        2.63516483
    31        2.90890261
    32        3.17301670
    33        3.28971863
    34        3.34782389
    35        3.07037239
    36        2.78832022
    37        2.52209482
    38        2.28252548
    39        2.08247130
    40        1.94259254
    41        1.89193074
    42        1.93361601
    43        2.03094810
    44        2.15480661
    45        2.29089530
    46        2.42806066
    47        2.54810069
    48        2.61612001
    49        2.59786523
    50        2.47251683
    51        2.25635226
    52        2.04014405
    53        1.82644001
    54        1.61726786
    55        1.41425359
    56        1.21872612
    57        1.03179826
    58        0.85442261
    59        0.68742594
    60        0.53152812
    61        0.38735167
    62        0.25542756
    63        0.13620158
    64        0.03004382
    65       -0.06273711
    66       -0.14187528
    67       -0.20712646
    68       -0.25825048
    69       -0.29500658
    70       -0.31717152
    71       -0.32458037

     1        0.88271034
     2        0.90292114
     3        0.96080893
     4        1.04842203
     5        1.15431513
     6        1.26786701
     7        1.38367943
     8        1.50148718
     9        1.62298265
    10        1.74957032
    11        1.88166270
    12        2.01854065
    13        2.15807431
    14        2.29542904
    15        2.41588980
    16        2.44967314
    17        2.30365711
    18        2.09595997
    19        1.94471045
    20        1.94961371
    21        2.04607332
    22        2.15808147
    23        2.26054574
    24        2.34220754
    25        2.39520289
    26        2.41390145
    27        2.43931756
    28        2.51419047
    29        2.63514523
    30        2.79623578
    31        2.98865956
    32        3.20005231
    33        3.40366601
    34        3.35387694
    35        3.41525078
    36        3.47772075
    37        3.54016040
    38        3.59949888
    39        3.65088336
    40        3.68763410
    41        3.70171668
    42        3.68514066
    43        3.63223231
    44        3.54175641
    45        3.41669395
    46        3.26252072
    47        3.08541812
    48        2.89129597
    49        2.68545929
    50        2.52507031
    51        2.49504497
    52        2.56967630
    53        2.71175277
    54        2.87866464
    55        2.89232535
    56        2.69824996
    57        2.51180715
    58        2.33493078
    59        2.16817926
    60        2.01167865
    61        1.86523074
    62        1.72828754
    63        1.59985270
    64        1.47836327
    65        1.36174987
    66        1.24821975
    67        1.13837816
    68        1.03758690
    69        0.95533908
    70        0.90145463
    71        0.88271034

     1        1.30892960
     2        1.31665307
     3        1.33977234
     4        1.37814712
     5        1.43157492
     6        1.49980923
     7        1.58255634
     8        1.67945043
     9        1.79000736
    10        1.91354669
    11        2.04904801
    12        2.19484912
    13        2.34791956
    14        2.50184781
    15        2.64074534
    16        2.72655079
    17        2.72464059
    18        2.67822615
    19        2.64722731
    20        2.66539557
    21        2.74077578
    22        2.85175128
    23        2.96567802
    24        3.05752692
    25        3.11453825
    26        3.13373923
    27        3.13801815
    28        3.15059879
    29        3.17166333
    30        3.20196681
    31        3.24533097
    32        3.33780815
    33        3.60749548
    34        3.69657871
    35        3.89766212
    36        4.10214520
    37        4.29712184
    38        4.47838189
    39        4.63790584
    40        4.75781931
    41        4.80590432
    42        4.75054551
    43        4.59362747
    44        4.37479789
    45        4.13288141
    46        3.89681499
    47        3.69547665
    48        3.56942872
    49        3.55379569
    50        3.60861193
    51        3.60914924
    52        3.48472795
    53        3.29810630
    54        3.09680353
    55        2.98585738
    56        2.80127237
    57        2.62281639
    58        2.45229781
    59        2.29104543
    60        2.14007688
    61        2.00019532
    62        1.87204605
    63        1.75615199
    64        1.65293855
    65        1.56275354
    66        1.48588502
    67        1.42257816
    68        1.37304965
    69        1.33749489
    70        1.31608186
    71        1.30892960

     1        1.45614474
     2        1.47090750
     3        1.51657172
     4        1.59705202
     5        1.71729732
     6        1.87922984
     7        2.07738246
     8        2.29849889
     9        2.52363234
    10        2.72947350
    11        2.89073685
    12        2.98688339
    13        3.00853045
    14        2.95664817
    15        2.84839173
    16        2.76703803
    17        2.82956389
    18        2.95303654
    19        3.09266366
    20        3.24251354
    21        3.40119297
    22        3.56401789
    23        3.71943076
    24        3.84817455
    25        3.93041464
    26        3.95788569
    27        3.96776401
    28        3.99719728
    29        4.04317936
    30        4.09343383
    31        4.09482615
    32        3.94609057
    33        3.70692874
    34        3.95016137
    35        4.30470962
    36        4.64441253
    37        4.89616215
    38        5.03749889
    39        5.14449174
    40        5.22650937
    41        5.26140122
    42        5.21960441
    43        5.10715664
    44        4.94942224
    45        4.76807112
    46        4.57926427
    47        4.39374901
    48        4.21687001
    49        4.04894870
    50        3.88569502
    51        3.71979327
    52        3.54534795
    53        3.36207069
    54        3.17400829
    55        3.05388323
    56        3.21569308
    57        3.35362686
    58        3.43660310
    59        3.40302260
    60        3.23633013
    61        3.00438993
    62        2.75174916
    63        2.49822170
    64        2.25620872
    65        2.03617473
    66        1.84752331
    67        1.69697239
    68        1.58618104
    69        1.51202084
    70        1.46981717
    71        1.45614474

     1        3.22177746
     2        3.25189301
     3        3.34022060
     4        3.48078321
     5        3.66332586
     6        3.76020234
     7        3.82558188
     8        3.89778524
     9        3.97076853
    10        4.02341808
    11        4.01645942
    12        3.86889948
    13        3.68121511
    14        3.50059737
    15        3.35630473
    16        3.29407084
    17        3.35393960
    18        3.49787364
    19        3.67217817
    20        3.84737387
    21        4.00297006
    22        4.12445452
    23        4.21241579
    24        4.27970937
    25        4.32996273
    26        4.35002941
    27        4.35581771
    28        4.37310015
    29        4.40176744
    30        4.44164465
    31        4.49250572
    32        4.55410934
    33        4.62629858
    34        4.70932679
    35        4.80522743
    36        4.92600720
    37        5.13121917
    38        5.42255067
    39        5.67911802
    40        5.80008045
    41        5.80912548
    42        5.82239859
    43        5.83085341
    44        5.73937435
    45        5.54825239
    46        5.29624619
    47        5.02957974
    48        4.76718567
    49        4.52601095
    50        4.33900289
    51        4.28106831
    52        4.17022093
    53        4.09971330
    54        4.07082230
    55        4.07856542
    56        4.11776865
    57        4.18200007
    58        4.04717448
    59        3.96067247
    60        3.96883222
    61        3.99724681
    62        3.98940744
    63        3.94107316
    64        3.87604691
    65        3.80977599
    66        3.74894085
    67        3.63566352
    68        3.46303328
    69        3.33177552
    70        3.24970590
    71        3.22177746

     1        3.59863211
     2        3.60544407
     3        3.62570169
     4        3.65887672
     5        3.70410658
     6        3.86619834
     7        3.99184480
     8        4.06509501
     9        4.12008109
    10        4.12199895
    11        4.03120462
    12        3.95953578
    13        3.88879090
    14        3.82958538
    15        3.80291447
    16        3.81962023
    17        3.87991781
    18        3.97850232
    19        4.10662442
    20        4.25200605
    21        4.39871603
    22        4.52965278
    23        4.63696008
    24        4.73316802
    25        4.83093436
    26        4.88515616
    27        4.88789626
    28        4.89067860
    29        4.86104727
    30        4.73017278
    31        4.58049464
    32        4.58013425
    33        4.70842400
    34        4.89392189
    35        5.10313008
    36        5.30884558
    37        5.49273536
    38        5.65187036
    39        5.78488755
    40        5.87586644
    41        5.90258116
    42        5.89506446
    43        5.86843900
    44        5.75363271
    45        5.55934706
    46        5.33587802
    47        5.09736704
    48        4.86173455
    49        4.64088693
    50        4.44539519
    51        4.28591122
    52        4.37622799
    53        4.51017943
    54        4.57124062
    55        4.51718651
    56        4.38150001
    57        4.20998014
    58        4.26026838
    59        4.32917375
    60        4.34883680
    61        4.30655191
    62        4.23251197
    63        4.14976643
    64        4.06814807
    65        3.98947831
    66        3.83781629
    67        3.69662740
    68        3.65452789
    69        3.62372258
    70        3.60494254
    71        3.59863211

     1        3.77574508
     2        3.78267682
     3        3.80341145
     4        3.83781314
     5        3.88610486
     6        3.95529075
     7        4.12067218
     8        4.32024929
     9        4.39739910
    10        4.35035565
    11        4.39830089
    12        4.53216752
    13        4.71017152
    14        4.90288585
    15        5.02604415
    16        5.09717678
    17        5.12301714
    18        5.10448494
    19        5.06145825
    20        5.02214492
    21        5.01453366
    22        5.05866144
    23        5.15203579
    24        5.26396300
    25        5.35056275
    26        5.38137526
    27        5.38794689
