     2     1     1     0.00000000     0.00000000     0.00000000
     1         -1.454252        -19.786265
     2         -1.372947        -18.680036
     3         -0.831956        -11.319427
     4         -0.642148         -8.736938
     5         -0.620367         -8.440596
     6         -0.598148         -8.138278
     7         -0.553187         -7.526549
     8         -0.519874         -7.073301
     9         -0.455028         -6.191024
    10         -0.239260         -3.255326
    11         -0.238603         -3.246381
    12         -0.226509         -3.081837
    13         -0.217093         -2.953724
    14         -0.023343         -0.317594
    15         -0.014543         -0.197872
    16          0.084840          1.154315
    17          0.105218          1.431575
    18          0.126218          1.717297
    19          0.269247          3.663326
    20          0.272245          3.704107
    21          0.285621          3.886105
    22          0.358239          4.874125
    23          0.403753          5.493378
    24          0.477470          6.496361
    25          0.477851          6.501551
    26          0.531941          7.237477
    27          0.533440          7.257873
    28          0.541747          7.370898
    29          0.720307          9.800354
    30          0.731555          9.953396
     2     1     6     0.06036609    -0.10455714     0.00000000
     1         -1.450559        -19.736013
     2         -1.371073        -18.654540
     3         -0.827931        -11.264659
     4         -0.649173         -8.832518
     5         -0.616131         -8.382949
     6         -0.609164         -8.288170
     7         -0.558905         -7.604344
     8         -0.515350         -7.011749
     9         -0.457070         -6.218796
    10         -0.247262         -3.364200
    11         -0.242951         -3.305545
    12         -0.230443         -3.135366
    13         -0.211391         -2.876137
    14         -0.017485         -0.237898
    15         -0.009377         -0.127587
    16          0.093186          1.267867
    17          0.110233          1.499809
    18          0.138120          1.879230
    19          0.276368          3.760202
    20          0.284158          3.866198
    21          0.290706          3.955291
    22          0.348616          4.743206
    23          0.415301          5.650500
    24          0.459143          6.247011
    25          0.482163          6.560210
    26          0.534818          7.276622
    27          0.537140          7.308218
    28          0.537475          7.312776
    29          0.698701          9.506383
    30          0.724580          9.858495
     2     1     7     0.07243931    -0.12546857     0.00000000
     1         -1.446108        -19.675453
     2         -1.368816        -18.623837
     3         -0.823284        -11.201432
     4         -0.657118         -8.940615
     5         -0.620411         -8.441193
     6         -0.611054         -8.313878
     7         -0.565423         -7.693028
     8         -0.512495         -6.972909
     9         -0.459924         -6.257630
    10         -0.256088         -3.484281
    11         -0.245759         -3.343746
    12         -0.234930         -3.196408
    13         -0.204969         -2.788763
    14         -0.010747         -0.146225
    15         -0.003121         -0.042457
    16          0.101698          1.383679
    17          0.116315          1.582556
    18          0.152684          2.077382
    19          0.281173          3.825582
    20          0.293393          3.991845
    21          0.302861          4.120672
    22          0.339101          4.613743
    23          0.428935          5.836005
    24          0.441498          6.006932
    25          0.485451          6.604944
    26          0.533045          7.252500
    27          0.538582          7.327837
    28          0.541191          7.363332
    29          0.678077          9.225776
    30          0.717912          9.767764
     2     1     8     0.08451253    -0.14638000     0.00000000
     1         -1.440938        -19.605111
     2         -1.366198        -18.588211
     3         -0.818211        -11.132421
     4         -0.665652         -9.056729
     5         -0.631819         -8.596399
     6         -0.605201         -8.234248
     7         -0.572541         -7.789873
     8         -0.511480         -6.959101
     9         -0.463735         -6.309486
    10         -0.264451         -3.598073
    11         -0.247132         -3.362429
    12         -0.239812         -3.262841
    13         -0.198065         -2.694835
    14         -0.003191         -0.043420
    15          0.004202          0.057175
    16          0.110356          1.501487
    17          0.123436          1.679450
    18          0.168935          2.298499
    19          0.286480          3.897785
    20          0.298777          4.065095
    21          0.317530          4.320249
    22          0.330332          4.494431
    23          0.427664          5.818708
    24          0.444355          6.045801
    25          0.486195          6.615069
    26          0.529770          7.207949
    27          0.543338          7.392552
    28          0.545082          7.416270
    29          0.659570          8.973984
    30          0.703734          9.574859
     2     1     9     0.09658575    -0.16729143     0.00000000
     1         -1.435095        -19.525619
     2         -1.363243        -18.548007
     3         -0.812980        -11.061240
     4         -0.674412         -9.175913
     5         -0.643346         -8.753237
     6         -0.598649         -8.145101
     7         -0.580069         -7.892306
     8         -0.512323         -6.970563
     9         -0.468588         -6.375518
    10         -0.271823         -3.698373
    11         -0.246708         -3.356659
    12         -0.244932         -3.332497
    13         -0.190904         -2.597408
    14          0.005145          0.070003
    15          0.012562          0.170921
    16          0.119286          1.622983
    17          0.131562          1.790007
    18          0.185482          2.523632
    19          0.291844          3.970769
    20          0.302818          4.120081
    21          0.323200          4.397399
    22          0.327937          4.461846
    23          0.421612          5.736366
    24          0.461157          6.274410
    25          0.483820          6.582761
    26          0.528786          7.194556
    27          0.548027          7.456343
    28          0.549183          7.472070
    29          0.644665          8.771179
    30          0.688342          9.365447
     2     1    10     0.10865897    -0.18820286     0.00000000
     1         -1.428635        -19.437725
     2         -1.359981        -18.503631
     3         -0.807940        -10.992676
     4         -0.682999         -9.292743
     5         -0.654965         -8.911317
     6         -0.591488         -8.047663
     7         -0.587836         -7.997983
     8         -0.514880         -7.005358
     9         -0.474458         -6.455387
    10         -0.277809         -3.779816
    11         -0.250132         -3.403245
    12         -0.244342         -3.324469
    13         -0.183689         -2.499238
    14          0.014231          0.193627
    15          0.021925          0.298310
    16          0.128590          1.749570
    17          0.140642          1.913547
    18          0.200611          2.729474
    19          0.295713          4.023418
    20          0.302959          4.121999
    21          0.319743          4.350356
    22          0.333279          4.534527
    23          0.426041          5.796635
    24          0.478756          6.513853
    25          0.479461          6.523457
    26          0.529863          7.209215
    27          0.549131          7.471365
    28          0.556170          7.567140
    29          0.635051          8.640379
    30          0.673100          9.158066
     2     1    11     0.12073219    -0.20911429     0.00000000
     1         -1.421621        -19.342296
     2         -1.356448        -18.455561
     3         -0.803543        -10.932842
     4         -0.690980         -9.401342
     5         -0.666647         -9.070262
     6         -0.595689         -8.104826
     7         -0.583821         -7.943348
     8         -0.518874         -7.059701
     9         -0.481171         -6.546715
    10         -0.282175         -3.839210
    11         -0.255262         -3.473041
    12         -0.240091         -3.266635
    13         -0.176594         -2.402707
    14          0.024031          0.326967
    15          0.032248          0.438753
    16          0.138299          1.881663
    17          0.150601          2.049048
    18          0.212464          2.890737
    19          0.295202          4.016459
    20          0.296286          4.031205
    21          0.323267          4.398301
    22          0.338228          4.601866
    23          0.437935          5.958458
    24          0.475469          6.469138
    25          0.496204          6.751254
    26          0.531827          7.235934
    27          0.548421          7.461702
    28          0.564347          7.678392
    29          0.631978          8.598573
    30          0.659067          8.967138
     2     1    12     0.13280541    -0.23002571     0.00000000
     1         -1.414127        -19.240331
     2         -1.352684        -18.404344
     3         -0.800316        -10.888933
     4         -0.697918         -9.495728
     5         -0.678357         -9.229586
     6         -0.603494         -8.211018
     7         -0.575766         -7.833763
     8         -0.523944         -7.128672
     9         -0.488386         -6.644888
    10         -0.284846         -3.875559
    11         -0.260182         -3.539983
    12         -0.234165         -3.186003
    13         -0.169765         -2.309787
    14          0.034495          0.469337
    15          0.043473          0.591490
    16          0.148359          2.018541
    17          0.161317          2.194849
    18          0.219530          2.986883
    19          0.284357          3.868899
    20          0.291018          3.959536
    21          0.333106          4.532168
    22          0.345241          4.697276
    23          0.451033          6.136659
    24          0.474120          6.450783
    25          0.511849          6.964116
    26          0.533656          7.260822
    27          0.548325          7.460406
    28          0.573704          7.805698
    29          0.635238          8.642927
    30          0.647961          8.816030
     2     1    13     0.14487863    -0.25093714     0.00000000
     1         -1.406236        -19.132969
     2         -1.348734        -18.350603
     3         -0.798783        -10.868086
     4         -0.703448         -9.570976
     5         -0.690044         -9.388604
     6         -0.611136         -8.314992
     7         -0.567456         -7.720695
     8         -0.529703         -7.207030
     9         -0.495622         -6.743332
    10         -0.285886         -3.889713
    11         -0.264765         -3.602336
    12         -0.226865         -3.086674
    13         -0.163315         -2.222031
    14          0.045549          0.619734
    15          0.055528          0.755505
    16          0.158614          2.158074
    17          0.172568          2.347920
    18          0.221121          3.008530
    19          0.270562          3.681215
    20          0.285819          3.888791
    21          0.346189          4.710172
    22          0.353505          4.809720
    23          0.459815          6.256147
    24          0.476861          6.488073
    25          0.522963          7.115331
    26          0.534901          7.277762
    27          0.553077          7.525050
    28          0.584187          7.948335
    29          0.642512          8.741893
    30          0.643417          8.754202
     2     1    14     0.15695185    -0.27184857     0.00000000
     1         -1.398044        -19.021505
     2         -1.344650        -18.295043
     3         -0.799301        -10.875135
     4         -0.707443         -9.625323
     5         -0.701640         -9.546368
     6         -0.618516         -8.415404
     7         -0.559033         -7.606095
     8         -0.535792         -7.289881
     9         -0.502300         -6.834194
    10         -0.285451         -3.883787
    11         -0.268898         -3.658571
    12         -0.218532         -2.973303
    13         -0.157329         -2.140585
    14          0.057084          0.776673
    15          0.068309          0.929399
    16          0.168710          2.295429
    17          0.183881          2.501848
    18          0.217308          2.956648
    19          0.257287          3.500597
    20          0.281467          3.829585
    21          0.360353          4.902886
    22          0.361931          4.924357
    23          0.462159          6.288037
    24          0.483712          6.581293
    25          0.526529          7.163843
    26          0.535926          7.291698
    27          0.564826          7.684911
    28          0.595692          8.104860
    29          0.645801          8.786636
    30          0.655237          8.915019
     2     1    15     0.16902507    -0.29276000     0.00000000
     1         -1.389657        -18.907398
     2         -1.340491        -18.238446
     3         -0.801890        -10.910355
     4         -0.713052         -9.701637
     5         -0.710136         -9.661974
     6         -0.625550         -8.511110
     7         -0.550651         -7.492044
     8         -0.541907         -7.373082
     9         -0.507823         -6.909341
    10         -0.283745         -3.860575
    11         -0.272486         -3.707392
    12         -0.209517         -2.850640
    13         -0.151863         -2.066218
    14          0.068934          0.937896
    15          0.081668          1.111159
    16          0.177563          2.415890
    17          0.194090          2.640745
    18          0.209351          2.848392
    19          0.246682          3.356305
    20          0.279507          3.802914
    21          0.369405          5.026044
    22          0.374114          5.090117
    23          0.460551          6.266164
    24          0.492647          6.702857
    25          0.522040          7.102776
    26          0.538397          7.325328
    27          0.581311          7.909201
    28          0.608056          8.273094
    29          0.658331          8.957125
    30          0.669624          9.110770
     2     1    16     0.18109828    -0.31367143     0.00000000
     1         -1.381197        -18.792286
     2         -1.336318        -18.181678
     3         -0.806221        -10.969284
     4         -0.724168         -9.852886
     5         -0.712085         -9.688481
     6         -0.632167         -8.601134
     7         -0.547811         -7.453401
     8         -0.542467         -7.380693
     9         -0.511664         -6.961596
    10         -0.280997         -3.823195
    11         -0.275448         -3.747691
    12         -0.200156         -2.723284
    13         -0.146949         -1.999364
    14          0.080828          1.099726
    15          0.095381          1.297734
    16          0.180046          2.449673
    17          0.200396          2.726551
    18          0.203372          2.767038
    19          0.242108          3.294071
    20          0.280735          3.819620
    21          0.374633          5.097177
    22          0.386482          5.258390
    23          0.458938          6.244218
    24          0.499800          6.800176
    25          0.511989          6.966016
    26          0.545195          7.417814
    27          0.598480          8.142796
    28          0.621067          8.450110
    29          0.677611          9.219446
    30          0.683994          9.306281
     2     1    17     0.19317150    -0.33458286     0.00000000
     1         -1.372796        -18.677988
     2         -1.332202        -18.125676
     3         -0.811775        -11.044849
     4         -0.734859         -9.998346
     5         -0.713926         -9.713528
     6         -0.638305         -8.684652
     7         -0.553330         -7.528494
     8         -0.534639         -7.274186
     9         -0.513465         -6.986099
    10         -0.278098         -3.783741
    11         -0.277066         -3.769700
    12         -0.190769         -2.595566
    13         -0.142599         -1.940175
    14          0.092251          1.255154
    15          0.109087          1.484209
    16          0.169314          2.303657
    17          0.200256          2.724641
    18          0.207967          2.829564
    19          0.246508          3.353940
    20          0.285166          3.879918
    21          0.376532          5.123017
    22          0.396677          5.397106
    23          0.460147          6.260670
    24          0.499120          6.790927
    25          0.503208          6.846551
    26          0.556597          7.572946
    27          0.611426          8.318934
    28          0.634403          8.631558
    29          0.674716          9.180048
    30          0.679332          9.242849
     2     1    18     0.20524472    -0.35549429     0.00000000
     1         -1.364603        -18.566509
     2         -1.328216        -18.071447
     3         -0.818016        -11.129761
     4         -0.744981        -10.136066
     5         -0.716130         -9.743524
     6         -0.643914         -8.760968
     7         -0.558350         -7.596792
     8         -0.527317         -7.174568
     9         -0.513122         -6.981431
    10         -0.279503         -3.802866
    11         -0.273073         -3.715381
    12         -0.181650         -2.471498
    13         -0.138807         -1.888577
    14          0.101896          1.386383
    15          0.122174          1.662272
    16          0.154049          2.095960
    17          0.196844          2.678226
    18          0.217042          2.953037
    19          0.257087          3.497874
    20          0.292412          3.978502
    21          0.375170          5.104485
    22          0.403959          5.496186
    23          0.464983          6.326461
    24          0.485230          6.601941
    25          0.505000          6.870932
    26          0.566981          7.714234
    27          0.611452          8.319291
    28          0.647769          8.813411
    29          0.649805          8.841117
    30          0.664900          9.046501
     2     1    19     0.21731794    -0.37640572     0.00000000
     1         -1.356776        -18.460021
     2         -1.324438        -18.020044
     3         -0.824483        -11.217745
     4         -0.754384        -10.263994
     5         -0.718883         -9.780979
     6         -0.648951         -8.829496
     7         -0.562800         -7.657345
     8         -0.520636         -7.083669
     9         -0.510815         -6.950045
    10         -0.280504         -3.816483
    11         -0.268402         -3.651821
    12         -0.173067         -2.354709
    13         -0.135555         -1.844329
    14          0.105498          1.435380
    15          0.133626          1.818085
    16          0.142932          1.944710
    17          0.194566          2.647227
    18          0.227305          3.092664
    19          0.269898          3.672178
    20          0.301829          4.106624
    21          0.372007          5.061458
    22          0.407940          5.550354
    23          0.471387          6.413600
    24          0.472288          6.425852
    25          0.507088          6.899341
    26          0.567762          7.724850
    27          0.594707          8.091465
    28          0.633825          8.623700
    29          0.660201          8.982565
    30          0.660874          8.991715
     2     1    20     0.22939116    -0.39731714     0.00000000
     1         -1.349486        -18.360837
     2         -1.320948        -17.972549
     3         -0.830802        -11.303723
     4         -0.762914        -10.380059
     5         -0.722103         -9.824792
     6         -0.653379         -8.889748
     7         -0.566645         -7.709663
     8         -0.514707         -7.002997
     9         -0.506973         -6.897778
    10         -0.280939         -3.822405
    11         -0.263472         -3.584752
    12         -0.165251         -2.248373
    13         -0.132817         -1.807081
    14          0.097081          1.320871
    15          0.142115          1.933583
    16          0.143293          1.949614
    17          0.195901          2.665396
    18          0.238318          3.242514
    19          0.282775          3.847374
    20          0.312514          4.252006
    21          0.369118          5.022145
    22          0.409238          5.568016
    23          0.458285          6.235329
    24          0.479669          6.526278
    25          0.507541          6.905502
    26          0.558954          7.605016
    27          0.572768          7.792961
    28          0.624160          8.492192
    29          0.652277          8.874746
    30          0.673025          9.157038
     2     1    21     0.24146438    -0.41822857     0.00000000
     1         -1.342909        -18.271351
     2         -1.317823        -17.930038
     3         -0.836671        -11.383580
     4         -0.770425        -10.482253
     5         -0.725540         -9.871546
     6         -0.657170         -8.941323
     7         -0.569873         -7.753575
     8         -0.509612         -6.933680
     9         -0.502189         -6.832681
    10         -0.280905         -3.821933
    11         -0.258503         -3.517140
    12         -0.158397         -2.155111
    13         -0.130564         -1.776424
    14          0.082125          1.117381
    15          0.147015          2.000252
    16          0.150382          2.046073
    17          0.201442          2.740776
    18          0.249981          3.401193
    19          0.294211          4.002970
    20          0.323297          4.398716
    21          0.368559          5.014534
    22          0.409635          5.573415
    23          0.446420          6.073905
    24          0.483514          6.578590
    25          0.499518          6.796342
    26          0.553819          7.535156
    27          0.554507          7.544512
    28          0.610188          8.302096
    29          0.637338          8.671493
    30          0.684106          9.307811
     2     1    22     0.25353760    -0.43914000     0.00000000
     1         -1.337220        -18.193950
     2         -1.315141        -17.893543
     3         -0.841840        -11.453902
     4         -0.776780        -10.568712
     5         -0.728875         -9.916926
     6         -0.660299         -8.983892
     7         -0.572485         -7.789113
     8         -0.505409         -6.876493
     9         -0.497116         -6.763661
    10         -0.280532         -3.816864
    11         -0.253737         -3.452299
    12         -0.152649         -2.076915
    13         -0.128764         -1.751939
    14          0.066761          0.908338
    15          0.149275          2.031009
    16          0.158615          2.158081
    17          0.209598          2.851751
    18          0.261948          3.564018
    19          0.303139          4.124455
    20          0.332921          4.529653
    21          0.371802          5.058661
    22          0.411274          5.595714
    23          0.436183          5.934618
    24          0.479652          6.526053
    25          0.482544          6.565404
    26          0.541906          7.373061
    27          0.557301          7.582530
    28          0.593913          8.080657
    29          0.621781          8.459823
    30          0.693652          9.437696
     2     1    23     0.26561082    -0.46005143     0.00000000
     1         -1.332586        -18.130898
     2         -1.312970        -17.864003
     3         -0.846096        -11.511815
     4         -0.781857        -10.637786
     5         -0.731802         -9.956756
     6         -0.662747         -9.017198
     7         -0.574491         -7.816414
     8         -0.502130         -6.831879
     9         -0.492391         -6.699377
    10         -0.279972         -3.809237
    11         -0.249460         -3.394108
    12         -0.148108         -2.015126
    13         -0.127389         -1.733234
    14          0.053282          0.724946
    15          0.150296          2.044904
    16          0.166146          2.260546
    17          0.217972          2.965678
    18          0.273371          3.719431
    19          0.309604          4.212416
    20          0.340808          4.636960
    21          0.378665          5.152036
    22          0.414610          5.641096
    23          0.427887          5.821738
    24          0.464746          6.323235
    25          0.468714          6.377233
    26          0.534912          7.277908
    27          0.550470          7.489584
    28          0.591015          8.041236
    29          0.611444          8.319190
    30          0.697346          9.487952
     2     1    24     0.27768404    -0.48096286     0.00000000
     1         -1.329153        -18.084194
     2         -1.311369        -17.842219
     3         -0.849267        -11.554954
     4         -0.785555        -10.688108
     5         -0.734068         -9.987579
     6         -0.664499         -9.041045
     7         -0.575906         -7.835655
     8         -0.499787         -6.800001
     9         -0.488573         -6.647424
    10         -0.279372         -3.801081
    11         -0.245992         -3.346921
    12         -0.144828         -1.970506
    13         -0.126415         -1.719975
    14          0.042860          0.583144
    15          0.150868          2.052680
    16          0.172148          2.342208
    17          0.224722          3.057527
    18          0.282833          3.848175
    19          0.314550          4.279709
    20          0.347879          4.733168
    21          0.386891          5.263963
    22          0.414405          5.638306
    23          0.421781          5.738672
    24          0.455671          6.199766
    25          0.456550          6.211733
    26          0.527495          7.176993
    27          0.531369          7.229707
    28          0.603291          8.208255
    29          0.608592          8.280386
    30          0.684492          9.313067
     2     1    25     0.28975725    -0.50187429     0.00000000
     1         -1.327038        -18.055413
     2         -1.310383        -17.828805
     3         -0.851219        -11.581514
     4         -0.787800        -10.718654
     5         -0.735488        -10.006897
     6         -0.665547         -9.055294
     7         -0.576739         -7.846997
     8         -0.498379         -6.780841
     9         -0.486094         -6.613697
    10         -0.278862         -3.794139
    11         -0.243649         -3.315044
    12         -0.142835         -1.943381
    13         -0.125822         -1.711915
    14          0.036286          0.493699
    15          0.151226          2.057549
    16          0.176043          2.395203
    17          0.228913          3.114538
    18          0.288878          3.930415
    19          0.318244          4.329963
    20          0.355064          4.830934
    21          0.393256          5.350563
    22          0.406025          5.524294
    23          0.418053          5.687944
    24          0.448047          6.096042
    25          0.460909          6.271033
    26          0.511831          6.963864
    27          0.520112          7.076542
    28          0.610277          8.303313
    29          0.618884          8.420412
    30          0.669081          9.103383
     2     2     1     0.30183047    -0.52278572     0.00000000
     1         -1.326314        -18.045568
     2         -1.310040        -17.824147
     3         -0.851868        -11.590344
     4         -0.788545        -10.728783
     5         -0.735953        -10.013233
     6         -0.665882         -9.059864
     7         -0.577001         -7.850555
     8         -0.497899         -6.774314
     9         -0.485227         -6.601908
    10         -0.278530         -3.789624
    11         -0.242675         -3.301789
    12         -0.142133         -1.933830
    13         -0.125601         -1.708906
    14          0.034065          0.463487
    15          0.151369          2.059497
    16          0.177417          2.413901
    17          0.230324          3.133739
    18          0.290897          3.957886
    19          0.319719          4.350029
    20          0.359050          4.885156
    21          0.395521          5.381375
    22          0.400416          5.447980
    23          0.416815          5.671100
    24          0.445215          6.057500
    25          0.467456          6.360106
    26          0.501507          6.823400
    27          0.516921          7.033120
    28          0.611596          8.321254
    29          0.628236          8.547654
    30          0.659745          8.976353
     2     2     2     0.32195251    -0.51116826     0.00000000
     1         -1.326143        -18.043241
     2         -1.309907        -17.822328
     3         -0.851331        -11.583033
     4         -0.788906        -10.733691
     5         -0.735778        -10.010843
     6         -0.666064         -9.062335
     7         -0.576867         -7.848738
     8         -0.503159         -6.845878
     9         -0.481900         -6.556639
    10         -0.278247         -3.785779
    11         -0.242226         -3.295673
    12         -0.141389         -1.923708
    13         -0.127351         -1.732714
    14          0.034609          0.470879
    15          0.154305          2.099437
    16          0.179285          2.439318
    17          0.230638          3.138018
    18          0.291623          3.967764
    19          0.320144          4.355818
    20          0.359251          4.887896
    21          0.396004          5.387947
    22          0.397896          5.413696
    23          0.415782          5.657044
    24          0.445658          6.063533
    25          0.468389          6.372811
    26          0.503187          6.846257
    27          0.517343          7.038871
    28          0.611748          8.323325
    29          0.628560          8.552059
    30          0.661049          8.994101
     2     2     3     0.34207454    -0.49955079     0.00000000
     1         -1.325636        -18.036334
     2         -1.309522        -17.817093
     3         -0.849738        -11.561360
     4         -0.790000        -10.748581
     5         -0.735195        -10.002922
     6         -0.666548         -9.068918
     7         -0.576535         -7.844216
     8         -0.513735         -6.989775
     9         -0.476904         -6.488660
    10         -0.277762         -3.779177
    11         -0.241089         -3.280203
    12         -0.139527         -1.898378
    13         -0.132042         -1.796531
    14          0.036175          0.492192
    15          0.162860          2.215842
    16          0.184788          2.514190
    17          0.231563          3.150599
    18          0.293786          3.997197
    19          0.321414          4.373100
    20          0.359455          4.890679
    21          0.389729          5.302573
    22          0.397445          5.407563
    23          0.415159          5.648573
    24          0.446982          6.081549
    25          0.470660          6.403706
    26          0.507594          6.906221
    27          0.518592          7.055862
    28          0.612123          8.328424
    29          0.629267          8.561685
    30          0.664861          9.045963
     2     2     4     0.36219657    -0.48793333     0.00000000
     1         -1.324806        -18.025041
     2         -1.308898        -17.808602
     3         -0.847104        -11.525529
     4         -0.791822        -10.773376
     5         -0.734230         -9.989790
     6         -0.667174         -9.077437
     7         -0.576130         -7.838707
     8         -0.526759         -7.166982
     9         -0.472732         -6.431894
    10         -0.277399         -3.774234
    11         -0.239089         -3.252995
    12         -0.141685         -1.927731
    13         -0.133929         -1.822217
    14          0.038673          0.526177
    15          0.176306          2.398790
    16          0.193678          2.635145
    17          0.233111          3.171663
    18          0.297166          4.043179
    19          0.323521          4.401767
    20          0.357278          4.861047
    21          0.379495          5.163327
    22          0.399846          5.440223
    23          0.416620          5.668453
    24          0.449176          6.111396
    25          0.473612          6.443867
    26          0.513479          6.986292
    27          0.520639          7.083706
    28          0.612452          8.332895
    29          0.630058          8.572440
    30          0.670870          9.127723
     2     2     5     0.38231860    -0.47631587     0.00000000
     1         -1.323677        -18.009686
     2         -1.308054        -17.797120
     3         -0.843455        -11.475883
     4         -0.794351        -10.807778
     5         -0.732921         -9.971977
     6         -0.667726         -9.084942
     7         -0.575828         -7.834595
     8         -0.541608         -7.369009
     9         -0.469455         -6.387315
    10         -0.277559         -3.776419
    11         -0.236033         -3.211416
    12         -0.150655         -2.049777
    13         -0.129496         -1.761894
    14          0.041987          0.571271
    15          0.193680          2.635165
    16          0.205518          2.796236
    17          0.235338          3.201967
    18          0.300859          4.093434
    19          0.326452          4.441645
    20          0.347659          4.730173
    21          0.375755          5.112443
    22          0.403204          5.485916
    23          0.419678          5.710059
    24          0.452219          6.152802
    25          0.477071          6.490930
    26          0.519912          7.073823
    27          0.523420          7.121547
    28          0.612035          8.327230
    29          0.630488          8.578300
    30          0.666054          9.062191
     2     2     6     0.40244063    -0.46469841     0.00000000
     1         -1.322284        -17.990725
     2         -1.307017        -17.783015
     3         -0.838826        -11.412901
     4         -0.797534        -10.851082
     5         -0.731321         -9.950212
     6         -0.667980         -9.088408
     7         -0.575816         -7.834436
     8         -0.557894         -7.590595
     9         -0.466808         -6.351290
    10         -0.278567         -3.790132
    11         -0.231830         -3.154230
    12         -0.160983         -2.190302
    13         -0.123556         -1.681072
    14          0.046012          0.626033
    15          0.213799          2.908903
    16          0.219661          2.988660
    17          0.238526          3.245331
    18          0.300962          4.094826
    19          0.330190          4.492506
    20          0.336658          4.580495
    21          0.378235          5.146195
    22          0.407517          5.544590
    23          0.423944          5.768099
    24          0.456080          6.205330
    25          0.481033          6.544844
    26          0.526483          7.163220
    27          0.526803          7.167574
    28          0.609165          8.288181
    29          0.630280          8.575462
    30          0.652056          8.871747
     2     2     7     0.42256266    -0.45308095     0.00000000
     1         -1.320668        -17.968740
     2         -1.305822        -17.766757
     3         -0.833262        -11.337199
     4         -0.801278        -10.902034
     5         -0.729499         -9.925420
     6         -0.667753         -9.085320
     7         -0.576265         -7.840546
     8         -0.575248         -7.826708
     9         -0.464474         -6.319541
    10         -0.280570         -3.817374
    11         -0.226559         -3.082516
    12         -0.171548         -2.334054
    13         -0.116771         -1.588760
    14          0.050667          0.689369
