   1049  1  0
   1
    0.3818437131E-01   -0.3887177830E+01
    0.3860134646E-01   -0.3887178639E+01
    0.3902251227E-01   -0.3887179446E+01
    0.3944791087E-01   -0.3887180249E+01
    0.3987758479E-01   -0.3887181048E+01
    0.4031157702E-01   -0.3887181842E+01
    0.4074993093E-01   -0.3887182629E+01
    0.4119269038E-01   -0.3887183409E+01
    0.4163989963E-01   -0.3887184180E+01
    0.4209160341E-01   -0.3887184941E+01
    0.4254784689E-01   -0.3887185691E+01
    0.4300867569E-01   -0.3887186429E+01
    0.4347413590E-01   -0.3887187152E+01
    0.4394427406E-01   -0.3887187860E+01
    0.4441913719E-01   -0.3887188551E+01
    0.4489877277E-01   -0.3887189222E+01
    0.4538322877E-01   -0.3887189873E+01
    0.4587255363E-01   -0.3887190501E+01
    0.4636679629E-01   -0.3887191104E+01
    0.4686600617E-01   -0.3887191681E+01
    0.4737023320E-01   -0.3887192228E+01
    0.4787952779E-01   -0.3887192744E+01
    0.4839394087E-01   -0.3887193226E+01
    0.4891352390E-01   -0.3887193672E+01
    0.4943832882E-01   -0.3887194079E+01
    0.4996840811E-01   -0.3887194443E+01
    0.5050381479E-01   -0.3887194763E+01
    0.5104460240E-01   -0.3887195034E+01
    0.5159082502E-01   -0.3887195254E+01
    0.5214253726E-01   -0.3887195418E+01
    0.5269979430E-01   -0.3887195525E+01
    0.5326265187E-01   -0.3887195568E+01
    0.5383116625E-01   -0.3887195546E+01
    0.5440539430E-01   -0.3887195452E+01
    0.5498539343E-01   -0.3887195284E+01
    0.5557122166E-01   -0.3887195036E+01
    0.5616293755E-01   -0.3887194703E+01
    0.5676060029E-01   -0.3887194281E+01
    0.5736426964E-01   -0.3887193763E+01
    0.5797400596E-01   -0.3887193146E+01
    0.5858987024E-01   -0.3887192422E+01
    0.5921192406E-01   -0.3887191585E+01
    0.5984022962E-01   -0.3887190630E+01
    0.6047484976E-01   -0.3887189549E+01
    0.6111584793E-01   -0.3887188336E+01
    0.6176328825E-01   -0.3887186983E+01
    0.6241723545E-01   -0.3887185482E+01
    0.6307775492E-01   -0.3887183826E+01
    0.6374491273E-01   -0.3887182006E+01
    0.6441877558E-01   -0.3887180014E+01
    0.6509941087E-01   -0.3887177839E+01
    0.6578688666E-01   -0.3887175473E+01
    0.6648127170E-01   -0.3887172905E+01
    0.6718263542E-01   -0.3887170126E+01
    0.6789104796E-01   -0.3887167123E+01
    0.6860658016E-01   -0.3887163887E+01
    0.6932930359E-01   -0.3887160403E+01
    0.7005929051E-01   -0.3887156661E+01
    0.7079661391E-01   -0.3887152647E+01
    0.7154134754E-01   -0.3887148347E+01
    0.7229356587E-01   -0.3887143748E+01
    0.7305334412E-01   -0.3887138833E+01
    0.7382075826E-01   -0.3887133588E+01
    0.7459588505E-01   -0.3887127997E+01
    0.7537880199E-01   -0.3887122042E+01
    0.7616958738E-01   -0.3887115705E+01
    0.7696832029E-01   -0.3887108969E+01
    0.7777508060E-01   -0.3887101814E+01
    0.7858994898E-01   -0.3887094219E+01
    0.7941300693E-01   -0.3887086164E+01
    0.8024433675E-01   -0.3887077626E+01
    0.8108402158E-01   -0.3887068584E+01
    0.8193214537E-01   -0.3887059012E+01
    0.8278879296E-01   -0.3887048885E+01
    0.8365404999E-01   -0.3887038179E+01
    0.8452800300E-01   -0.3887026865E+01
    0.8541073938E-01   -0.3887014916E+01
    0.8630234742E-01   -0.3887002301E+01
    0.8720291626E-01   -0.3886988990E+01
    0.8811253597E-01   -0.3886974950E+01
    0.8903129751E-01   -0.3886960149E+01
    0.8995929276E-01   -0.3886944550E+01
    0.9089661451E-01   -0.3886928119E+01
    0.9184335651E-01   -0.3886910815E+01
    0.9279961342E-01   -0.3886892601E+01
    0.9376548087E-01   -0.3886873433E+01
    0.9474105545E-01   -0.3886853270E+01
    0.9572643472E-01   -0.3886832067E+01
    0.9672171721E-01   -0.3886809776E+01
    0.9772700246E-01   -0.3886786348E+01
    0.9874239100E-01   -0.3886761733E+01
    0.9976798436E-01   -0.3886735878E+01
    0.1008038851E+00   -0.3886708726E+01
    0.1018501968E+00   -0.3886680222E+01
    0.1029070241E+00   -0.3886650304E+01
    0.1039744728E+00   -0.3886618909E+01
    0.1050526494E+00   -0.3886585974E+01
    0.1061416619E+00   -0.3886551429E+01
    0.1072416192E+00   -0.3886515204E+01
    0.1083526312E+00   -0.3886477225E+01
    0.1094748091E+00   -0.3886437415E+01
    0.1106082651E+00   -0.3886395695E+01
    0.1117531124E+00   -0.3886351981E+01
    0.1129094657E+00   -0.3886306186E+01
    0.1140774405E+00   -0.3886258219E+01
    0.1152571537E+00   -0.3886207988E+01
    0.1164487232E+00   -0.3886155392E+01
    0.1176522682E+00   -0.3886100331E+01
    0.1188679089E+00   -0.3886042698E+01
    0.1200957671E+00   -0.3885982383E+01
    0.1213359655E+00   -0.3885919269E+01
    0.1225886280E+00   -0.3885853237E+01
    0.1238538801E+00   -0.3885784163E+01
    0.1251318481E+00   -0.3885711916E+01
    0.1264226599E+00   -0.3885636360E+01
    0.1277264446E+00   -0.3885557356E+01
    0.1290433325E+00   -0.3885474755E+01
    0.1303734554E+00   -0.3885388406E+01
    0.1317169462E+00   -0.3885298150E+01
    0.1330739394E+00   -0.3885203821E+01
    0.1344445705E+00   -0.3885105248E+01
    0.1358289768E+00   -0.3885002251E+01
    0.1372272965E+00   -0.3884894645E+01
    0.1386396696E+00   -0.3884782235E+01
    0.1400662373E+00   -0.3884664820E+01
    0.1415071422E+00   -0.3884542190E+01
    0.1429625285E+00   -0.3884414127E+01
    0.1444325416E+00   -0.3884280404E+01
    0.1459173286E+00   -0.3884140786E+01
    0.1474170380E+00   -0.3883995026E+01
    0.1489318196E+00   -0.3883842870E+01
    0.1504618251E+00   -0.3883684051E+01
    0.1520072075E+00   -0.3883518295E+01
    0.1535681211E+00   -0.3883345313E+01
    0.1551447222E+00   -0.3883164807E+01
    0.1567371684E+00   -0.3882976468E+01
    0.1583456190E+00   -0.3882779971E+01
    0.1599702348E+00   -0.3882574983E+01
    0.1616111782E+00   -0.3882361153E+01
    0.1632686134E+00   -0.3882138121E+01
    0.1649427060E+00   -0.3881905508E+01
    0.1666336236E+00   -0.3881662923E+01
    0.1683415352E+00   -0.3881409960E+01
    0.1700666116E+00   -0.3881146196E+01
    0.1718090253E+00   -0.3880871190E+01
    0.1735689505E+00   -0.3880584488E+01
    0.1753465633E+00   -0.3880285613E+01
    0.1771420414E+00   -0.3879974074E+01
    0.1789555644E+00   -0.3879649359E+01
    0.1807873135E+00   -0.3879310935E+01
    0.1826374721E+00   -0.3878958251E+01
    0.1845062250E+00   -0.3878590733E+01
    0.1863937592E+00   -0.3878207784E+01
    0.1883002635E+00   -0.3877808786E+01
    0.1902259284E+00   -0.3877393097E+01
    0.1921709466E+00   -0.3876960050E+01
    0.1941355126E+00   -0.3876508952E+01
    0.1961198227E+00   -0.3876039084E+01
    0.1981240755E+00   -0.3875549700E+01
    0.2001484714E+00   -0.3875040026E+01
    0.2021932129E+00   -0.3874509257E+01
    0.2042585043E+00   -0.3873956559E+01
    0.2063445522E+00   -0.3873381067E+01
    0.2084515652E+00   -0.3872781882E+01
    0.2105797541E+00   -0.3872158072E+01
    0.2127293317E+00   -0.3871508671E+01
    0.2149005128E+00   -0.3870832676E+01
    0.2170935147E+00   -0.3870129047E+01
    0.2193085567E+00   -0.3869396705E+01
    0.2215458601E+00   -0.3868634532E+01
    0.2238056489E+00   -0.3867841368E+01
    0.2260881489E+00   -0.3867016011E+01
    0.2283935884E+00   -0.3866157214E+01
    0.2307221979E+00   -0.3865263686E+01
    0.2330742104E+00   -0.3864334087E+01
    0.2354498610E+00   -0.3863367030E+01
    0.2378493873E+00   -0.3862361078E+01
    0.2402730292E+00   -0.3861314740E+01
    0.2427210291E+00   -0.3860226474E+01
    0.2451936318E+00   -0.3859094682E+01
    0.2476910846E+00   -0.3857917709E+01
    0.2502136372E+00   -0.3856693841E+01
    0.2527615419E+00   -0.3855421303E+01
    0.2553350535E+00   -0.3854098259E+01
    0.2579344293E+00   -0.3852722806E+01
    0.2605599292E+00   -0.3851292978E+01
    0.2632118159E+00   -0.3849806739E+01
    0.2658903544E+00   -0.3848261981E+01
    0.2685958127E+00   -0.3846656527E+01
    0.2713284614E+00   -0.3844988121E+01
    0.2740885736E+00   -0.3843254433E+01
    0.2768764254E+00   -0.3841453055E+01
    0.2796922955E+00   -0.3839581494E+01
    0.2825364657E+00   -0.3837637177E+01
    0.2854092202E+00   -0.3835617443E+01
    0.2883108464E+00   -0.3833519543E+01
    0.2912416344E+00   -0.3831340638E+01
    0.2942018773E+00   -0.3829077796E+01
    0.2971918712E+00   -0.3826727989E+01
    0.3002119149E+00   -0.3824288092E+01
    0.3032623107E+00   -0.3821754878E+01
    0.3063433634E+00   -0.3819125019E+01
    0.3094553812E+00   -0.3816395080E+01
    0.3125986753E+00   -0.3813561520E+01
    0.3157735601E+00   -0.3810620685E+01
    0.3189803530E+00   -0.3807568811E+01
    0.3222193746E+00   -0.3804402017E+01
    0.3254909490E+00   -0.3801116304E+01
    0.3287954033E+00   -0.3797707553E+01
    0.3321330678E+00   -0.3794171524E+01
    0.3355042765E+00   -0.3790503849E+01
    0.3389093664E+00   -0.3786700033E+01
    0.3423486780E+00   -0.3782755454E+01
    0.3458225552E+00   -0.3778665355E+01
    0.3493313455E+00   -0.3774424845E+01
    0.3528753997E+00   -0.3770028899E+01
    0.3564550723E+00   -0.3765472350E+01
    0.3600707211E+00   -0.3760749895E+01
    0.3637227079E+00   -0.3755856086E+01
    0.3674113977E+00   -0.3750785331E+01
    0.3711371595E+00   -0.3745531896E+01
    0.3749003658E+00   -0.3740089898E+01
    0.3787013929E+00   -0.3734453307E+01
    0.3825406210E+00   -0.3728615944E+01
    0.3864184340E+00   -0.3722571481E+01
    0.3903352197E+00   -0.3716313440E+01
    0.3942913697E+00   -0.3709835194E+01
    0.3982872796E+00   -0.3703129964E+01
    0.4023233492E+00   -0.3696190822E+01
    0.4063999819E+00   -0.3689010690E+01
    0.4105175855E+00   -0.3681582345E+01
    0.4146765716E+00   -0.3673898411E+01
    0.4188773563E+00   -0.3665951374E+01
    0.4231203595E+00   -0.3657733571E+01
    0.4274060057E+00   -0.3649237202E+01
    0.4317347233E+00   -0.3640454329E+01
    0.4361069452E+00   -0.3631376880E+01
    0.4405231087E+00   -0.3621996655E+01
    0.4449836554E+00   -0.3612305327E+01
    0.4494890313E+00   -0.3602294451E+01
    0.4540396870E+00   -0.3591955472E+01
    0.4586360775E+00   -0.3581279723E+01
    0.4632786626E+00   -0.3570258443E+01
    0.4679679064E+00   -0.3558882779E+01
    0.4727042779E+00   -0.3547143797E+01
    0.4774882507E+00   -0.3535032491E+01
    0.4823203032E+00   -0.3522539797E+01
    0.4872009187E+00   -0.3509656601E+01
    0.4921305851E+00   -0.3496373754E+01
    0.4971097956E+00   -0.3482682087E+01
    0.5021390479E+00   -0.3468572424E+01
    0.5072188451E+00   -0.3454035600E+01
    0.5123496950E+00   -0.3439062476E+01
    0.5175321109E+00   -0.3423643962E+01
    0.5227666109E+00   -0.3407771032E+01
    0.5280537185E+00   -0.3391434750E+01
    0.5333939625E+00   -0.3374626290E+01
    0.5387878768E+00   -0.3357336961E+01
    0.5442360008E+00   -0.3339558232E+01
    0.5497388793E+00   -0.3321281763E+01
    0.5552970628E+00   -0.3302499427E+01
    0.5609111069E+00   -0.3283203347E+01
    0.5665815730E+00   -0.3263385925E+01
    0.5723090283E+00   -0.3243039876E+01
    0.5780940455E+00   -0.3222158265E+01
    0.5839372031E+00   -0.3200734543E+01
    0.5898390854E+00   -0.3178762585E+01
    0.5958002826E+00   -0.3156236734E+01
    0.6018213908E+00   -0.3133151839E+01
    0.6079030122E+00   -0.3109503306E+01
    0.6140457548E+00   -0.3085287138E+01
    0.6202502331E+00   -0.3060499984E+01
    0.6265170674E+00   -0.3035139191E+01
    0.6328468845E+00   -0.3009202856E+01
    0.6392403172E+00   -0.2982689874E+01
    0.6456980050E+00   -0.2955599998E+01
    0.6522205937E+00   -0.2927933890E+01
    0.6588087355E+00   -0.2899693185E+01
    0.6654630892E+00   -0.2870880542E+01
    0.6721843203E+00   -0.2841499711E+01
    0.6789731008E+00   -0.2811555588E+01
    0.6858301098E+00   -0.2781054282E+01
    0.6927560328E+00   -0.2750003173E+01
    0.6997515625E+00   -0.2718410979E+01
    0.7068173984E+00   -0.2686287816E+01
    0.7139542472E+00   -0.2653645263E+01
    0.7211628225E+00   -0.2620496425E+01
    0.7284438452E+00   -0.2586855993E+01
    0.7357980434E+00   -0.2552740309E+01
    0.7432261525E+00   -0.2518167421E+01
    0.7507289154E+00   -0.2483157146E+01
    0.7583070822E+00   -0.2447731122E+01
    0.7659614109E+00   -0.2411912865E+01
    0.7736926669E+00   -0.2375727813E+01
    0.7815016233E+00   -0.2339203379E+01
    0.7893890611E+00   -0.2302368986E+01
    0.7973557688E+00   -0.2265256107E+01
    0.8054025434E+00   -0.2227898295E+01
    0.8135301893E+00   -0.2190331206E+01
    0.8217395195E+00   -0.2152592613E+01
    0.8300313548E+00   -0.2114722419E+01
    0.8384065244E+00   -0.2076762651E+01
    0.8468658659E+00   -0.2038757452E+01
    0.8554102252E+00   -0.2000753051E+01
    0.8640404567E+00   -0.1962797736E+01
    0.8727574235E+00   -0.1924941798E+01
    0.8815619973E+00   -0.1887237470E+01
    0.8904550585E+00   -0.1849738844E+01
    0.8994374964E+00   -0.1812501775E+01
    0.9085102094E+00   -0.1775583762E+01
    0.9176741046E+00   -0.1739043808E+01
    0.9269300985E+00   -0.1702942266E+01
    0.9362791167E+00   -0.1667340645E+01
    0.9457220941E+00   -0.1632301412E+01
    0.9552599750E+00   -0.1597887744E+01
    0.9648937132E+00   -0.1564163271E+01
    0.9746242721E+00   -0.1531191776E+01
    0.9844526247E+00   -0.1499036864E+01
    0.9943797539E+00   -0.1467761607E+01
    0.1004406652E+01   -0.1437428137E+01
    0.1014534323E+01   -0.1408097219E+01
    0.1024763778E+01   -0.1379827773E+01
    0.1035096041E+01   -0.1352676362E+01
    0.1045532145E+01   -0.1326696643E+01
    0.1056073134E+01   -0.1301938773E+01
    0.1066720061E+01   -0.1278448773E+01
    0.1077473992E+01   -0.1256267865E+01
    0.1088336001E+01   -0.1235431752E+01
    0.1099307176E+01   -0.1215969884E+01
    0.1110388612E+01   -0.1197904677E+01
    0.1121581419E+01   -0.1181250714E+01
    0.1132886716E+01   -0.1166013925E+01
    0.1144305632E+01   -0.1152190755E+01
    0.1155839311E+01   -0.1139767339E+01
    0.1167488905E+01   -0.1128718684E+01
    0.1179255579E+01   -0.1119007888E+01
    0.1191140511E+01   -0.1110585410E+01
    0.1203144888E+01   -0.1103388420E+01
    0.1215269911E+01   -0.1097340255E+01
    0.1227516792E+01   -0.1092350021E+01
    0.1239886757E+01   -0.1088312379E+01
    0.1252381042E+01   -0.1085107570E+01
    0.1265000896E+01   -0.1082601727E+01
    0.1277747583E+01   -0.1080647556E+01
    0.1290622375E+01   -0.1079085447E+01
    0.1303626562E+01   -0.1077745123E+01
    0.1316761442E+01   -0.1076447906E+01
    0.1330028330E+01   -0.1075009744E+01
    0.1343428553E+01   -0.1073245112E+01
    0.1356963450E+01   -0.1070971952E+01
    0.1370634376E+01   -0.1068017822E+01
    0.1384442696E+01   -0.1064227447E+01
    0.1398389792E+01   -0.1059471906E+01
    0.1412477059E+01   -0.1053659693E+01
    0.1426705905E+01   -0.1046749961E+01
    0.1441077754E+01   -0.1038768244E+01
    0.1455594042E+01   -0.1029872810E+01
    0.1470256221E+01   -0.1020150349E+01
    0.1485065758E+01   -0.1010056284E+01
    0.1500024133E+01   -0.9999839124E+00
    0.1515132842E+01   -0.9900122020E+00
    0.1530393396E+01   -0.9801401425E+00
    0.1545807321E+01   -0.9703667337E+00
    0.1561376158E+01   -0.9606909857E+00
    0.1577101466E+01   -0.9511119186E+00
    0.1592984815E+01   -0.9416285623E+00
    0.1609027794E+01   -0.9322399565E+00
    0.1625232008E+01   -0.9229451508E+00
    0.1641599077E+01   -0.9137432041E+00
    0.1658130638E+01   -0.9046331853E+00
    0.1674828344E+01   -0.8956141722E+00
    0.1691693864E+01   -0.8866852521E+00
    0.1708728886E+01   -0.8778455218E+00
    0.1725935113E+01   -0.8690940867E+00
    0.1743314265E+01   -0.8604300617E+00
    0.1760868080E+01   -0.8518525705E+00
    0.1778598314E+01   -0.8433607455E+00
    0.1796506741E+01   -0.8349537280E+00
    0.1814595149E+01   -0.8266306680E+00
    0.1832865350E+01   -0.8183907239E+00
    0.1851319168E+01   -0.8102330629E+00
    0.1869958451E+01   -0.8021568604E+00
    0.1888785062E+01   -0.7941613000E+00
