   1318  3  1
   1  2  3
    0.2412892206E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2487982734E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2563827935E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2640435392E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2717812767E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2795967798E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2874908300E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.2954642167E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3035177372E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3116521970E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3198684095E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3281671963E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3365493873E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3450158207E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3535673431E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3622048098E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3709290845E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3797410396E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3886415563E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.3976315247E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4067118438E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4158834216E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4251471753E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4345040313E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4439549252E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4535008022E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4631426169E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4728813334E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4827179256E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.4926533773E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5026886818E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5128248429E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5230628741E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5334037992E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5438486523E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5543984780E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5650543311E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5758172774E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5866883931E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.5976687653E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.6087594920E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.6199616825E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.6312764568E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.6427049465E-04   -0.1050981494E+01   -0.1671844917E+01   -0.5812309951E+01
    0.6542482944E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.6659076549E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.6776841939E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.6895790891E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7015935300E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7137287180E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7259858667E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7383662018E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7508709613E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7635013958E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7762587682E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.7891443543E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8021594428E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8153053350E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8285833457E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8419948026E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8555410469E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8692234331E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8830433297E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.8970021185E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9111011955E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9253419706E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9397258678E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9542543256E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9689287969E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9837507490E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.9987216642E-04   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1013843040E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1029116387E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1044543235E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1060125125E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1075863615E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1091760280E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1107816709E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1124034508E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1140415298E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1156960719E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1173672423E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1190552083E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1207601386E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1224822037E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1242215759E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1259784291E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1277529390E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1295452829E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1313556402E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1331841920E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1350311209E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1368966118E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1387808512E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1406840276E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1426063311E-03   -0.1050981494E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1445479542E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1465090908E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1484899373E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1504906915E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1525115537E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1545527259E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1566144122E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1586968188E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1608001539E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1629246279E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1650704532E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1672378444E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1694270183E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1716381937E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1738715918E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1761274360E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1784059517E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1807073669E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309951E+01
    0.1830319117E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309952E+01
    0.1853798186E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309952E+01
    0.1877513223E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309952E+01
    0.1901466601E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309952E+01
    0.1925660713E-03   -0.1050981495E+01   -0.1671844918E+01   -0.5812309952E+01
    0.1950097981E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.1974780848E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.1999711781E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2024893274E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2050327846E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2076018039E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2101966423E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2128175593E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2154648169E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2181386799E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2208394156E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2235672942E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2263225885E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2291055739E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2319165288E-03   -0.1050981495E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2347557342E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2376234742E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2405200354E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2434457075E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2464007831E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2493855577E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2524003298E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2554454009E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309952E+01
    0.2585210754E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309953E+01
    0.2616276610E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309953E+01
    0.2647654683E-03   -0.1050981496E+01   -0.1671844919E+01   -0.5812309953E+01
    0.2679348111E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2711360063E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2743693740E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2776352377E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2809339238E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2842657622E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2876310862E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2910302323E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2944635403E-03   -0.1050981496E+01   -0.1671844920E+01   -0.5812309953E+01
    0.2979313537E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309953E+01
    0.3014340192E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309953E+01
    0.3049718870E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309953E+01
    0.3085453110E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309953E+01
    0.3121546485E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309953E+01
    0.3158002605E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309954E+01
    0.3194825114E-03   -0.1050981497E+01   -0.1671844920E+01   -0.5812309954E+01
    0.3232017696E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3269584070E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3307527992E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3345853257E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3384563697E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3423663183E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3463155626E-03   -0.1050981497E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3503044975E-03   -0.1050981498E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3543335218E-03   -0.1050981498E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3584030385E-03   -0.1050981498E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3625134545E-03   -0.1050981498E+01   -0.1671844921E+01   -0.5812309954E+01
    0.3666651808E-03   -0.1050981498E+01   -0.1671844921E+01   -0.5812309955E+01
    0.3708586328E-03   -0.1050981498E+01   -0.1671844922E+01   -0.5812309955E+01
    0.3750942296E-03   -0.1050981498E+01   -0.1671844922E+01   -0.5812309955E+01
    0.3793723948E-03   -0.1050981498E+01   -0.1671844922E+01   -0.5812309955E+01
    0.3836935564E-03   -0.1050981498E+01   -0.1671844922E+01   -0.5812309955E+01
    0.3880581463E-03   -0.1050981498E+01   -0.1671844922E+01   -0.5812309955E+01
    0.3924666011E-03   -0.1050981499E+01   -0.1671844922E+01   -0.5812309955E+01
    0.3969193616E-03   -0.1050981499E+01   -0.1671844922E+01   -0.5812309955E+01
    0.4014168731E-03   -0.1050981499E+01   -0.1671844922E+01   -0.5812309955E+01
    0.4059595853E-03   -0.1050981499E+01   -0.1671844922E+01   -0.5812309955E+01
    0.4105479525E-03   -0.1050981499E+01   -0.1671844922E+01   -0.5812309956E+01
    0.4151824336E-03   -0.1050981499E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4198634921E-03   -0.1050981499E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4245915959E-03   -0.1050981499E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4293672179E-03   -0.1050981499E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4341908358E-03   -0.1050981500E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4390629318E-03   -0.1050981500E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4439839932E-03   -0.1050981500E+01   -0.1671844923E+01   -0.5812309956E+01
    0.4489545121E-03   -0.1050981500E+01   -0.1671844923E+01   -0.5812309957E+01
    0.4539749856E-03   -0.1050981500E+01   -0.1671844924E+01   -0.5812309957E+01
    0.4590459156E-03   -0.1050981500E+01   -0.1671844924E+01   -0.5812309957E+01
    0.4641678094E-03   -0.1050981500E+01   -0.1671844924E+01   -0.5812309957E+01
    0.4693411790E-03   -0.1050981501E+01   -0.1671844924E+01   -0.5812309957E+01
    0.4745665418E-03   -0.1050981501E+01   -0.1671844924E+01   -0.5812309957E+01
    0.4798444205E-03   -0.1050981501E+01   -0.1671844924E+01   -0.5812309957E+01
    0.4851753426E-03   -0.1050981501E+01   -0.1671844924E+01   -0.5812309958E+01
    0.4905598415E-03   -0.1050981501E+01   -0.1671844925E+01   -0.5812309958E+01
    0.4959984554E-03   -0.1050981501E+01   -0.1671844925E+01   -0.5812309958E+01
    0.5014917284E-03   -0.1050981501E+01   -0.1671844925E+01   -0.5812309958E+01
    0.5070402096E-03   -0.1050981502E+01   -0.1671844925E+01   -0.5812309958E+01
    0.5126444540E-03   -0.1050981502E+01   -0.1671844925E+01   -0.5812309958E+01
    0.5183050220E-03   -0.1050981502E+01   -0.1671844925E+01   -0.5812309959E+01
    0.5240224797E-03   -0.1050981502E+01   -0.1671844926E+01   -0.5812309959E+01
    0.5297973987E-03   -0.1050981502E+01   -0.1671844926E+01   -0.5812309959E+01
    0.5356303567E-03   -0.1050981503E+01   -0.1671844926E+01   -0.5812309959E+01
    0.5415219368E-03   -0.1050981503E+01   -0.1671844926E+01   -0.5812309959E+01
    0.5474727284E-03   -0.1050981503E+01   -0.1671844926E+01   -0.5812309960E+01
    0.5534833264E-03   -0.1050981503E+01   -0.1671844927E+01   -0.5812309960E+01
    0.5595543318E-03   -0.1050981503E+01   -0.1671844927E+01   -0.5812309960E+01
    0.5656863520E-03   -0.1050981504E+01   -0.1671844927E+01   -0.5812309960E+01
    0.5718799999E-03   -0.1050981504E+01   -0.1671844927E+01   -0.5812309960E+01
    0.5781358950E-03   -0.1050981504E+01   -0.1671844927E+01   -0.5812309961E+01
    0.5844546629E-03   -0.1050981504E+01   -0.1671844928E+01   -0.5812309961E+01
    0.5908369355E-03   -0.1050981504E+01   -0.1671844928E+01   -0.5812309961E+01
    0.5972833510E-03   -0.1050981505E+01   -0.1671844928E+01   -0.5812309961E+01
    0.6037945541E-03   -0.1050981505E+01   -0.1671844928E+01   -0.5812309962E+01
    0.6103711958E-03   -0.1050981505E+01   -0.1671844929E+01   -0.5812309962E+01
    0.6170139339E-03   -0.1050981505E+01   -0.1671844929E+01   -0.5812309962E+01
    0.6237234326E-03   -0.1050981506E+01   -0.1671844929E+01   -0.5812309962E+01
    0.6305003629E-03   -0.1050981506E+01   -0.1671844929E+01   -0.5812309963E+01
    0.6373454025E-03   -0.1050981506E+01   -0.1671844930E+01   -0.5812309963E+01
    0.6442592359E-03   -0.1050981506E+01   -0.1671844930E+01   -0.5812309963E+01
    0.6512425544E-03   -0.1050981507E+01   -0.1671844930E+01   -0.5812309963E+01
    0.6582960565E-03   -0.1050981507E+01   -0.1671844930E+01   -0.5812309964E+01
    0.6654204474E-03   -0.1050981507E+01   -0.1671844931E+01   -0.5812309964E+01
    0.6726164397E-03   -0.1050981508E+01   -0.1671844931E+01   -0.5812309964E+01
    0.6798847529E-03   -0.1050981508E+01   -0.1671844931E+01   -0.5812309964E+01
    0.6872261138E-03   -0.1050981508E+01   -0.1671844932E+01   -0.5812309965E+01
    0.6946412567E-03   -0.1050981508E+01   -0.1671844932E+01   -0.5812309965E+01
    0.7021309230E-03   -0.1050981509E+01   -0.1671844932E+01   -0.5812309965E+01
    0.7096958616E-03   -0.1050981509E+01   -0.1671844933E+01   -0.5812309966E+01
    0.7173368292E-03   -0.1050981509E+01   -0.1671844933E+01   -0.5812309966E+01
    0.7250545898E-03   -0.1050981510E+01   -0.1671844933E+01   -0.5812309966E+01
    0.7328499151E-03   -0.1050981510E+01   -0.1671844934E+01   -0.5812309967E+01
    0.7407235848E-03   -0.1050981510E+01   -0.1671844934E+01   -0.5812309967E+01
    0.7486763862E-03   -0.1050981511E+01   -0.1671844934E+01   -0.5812309967E+01
    0.7567091145E-03   -0.1050981511E+01   -0.1671844935E+01   -0.5812309968E+01
    0.7648225731E-03   -0.1050981512E+01   -0.1671844935E+01   -0.5812309968E+01
    0.7730175734E-03   -0.1050981512E+01   -0.1671844935E+01   -0.5812309969E+01
    0.7812949347E-03   -0.1050981512E+01   -0.1671844936E+01   -0.5812309969E+01
    0.7896554849E-03   -0.1050981513E+01   -0.1671844936E+01   -0.5812309969E+01
    0.7981000601E-03   -0.1050981513E+01   -0.1671844937E+01   -0.5812309970E+01
    0.8066295046E-03   -0.1050981514E+01   -0.1671844937E+01   -0.5812309970E+01
    0.8152446715E-03   -0.1050981514E+01   -0.1671844937E+01   -0.5812309971E+01
    0.8239464223E-03   -0.1050981514E+01   -0.1671844938E+01   -0.5812309971E+01
    0.8327356270E-03   -0.1050981515E+01   -0.1671844938E+01   -0.5812309971E+01
    0.8416131648E-03   -0.1050981515E+01   -0.1671844939E+01   -0.5812309972E+01
    0.8505799233E-03   -0.1050981516E+01   -0.1671844939E+01   -0.5812309972E+01
    0.8596367993E-03   -0.1050981516E+01   -0.1671844940E+01   -0.5812309973E+01
    0.8687846983E-03   -0.1050981517E+01   -0.1671844940E+01   -0.5812309973E+01
    0.8780245353E-03   -0.1050981517E+01   -0.1671844941E+01   -0.5812309974E+01
    0.8873572341E-03   -0.1050981518E+01   -0.1671844941E+01   -0.5812309974E+01
    0.8967837282E-03   -0.1050981518E+01   -0.1671844942E+01   -0.5812309975E+01
    0.9063049601E-03   -0.1050981519E+01   -0.1671844942E+01   -0.5812309975E+01
    0.9159218819E-03   -0.1050981519E+01   -0.1671844943E+01   -0.5812309976E+01
    0.9256354555E-03   -0.1050981520E+01   -0.1671844943E+01   -0.5812309976E+01
    0.9354466520E-03   -0.1050981520E+01   -0.1671844944E+01   -0.5812309977E+01
    0.9453564528E-03   -0.1050981521E+01   -0.1671844944E+01   -0.5812309977E+01
    0.9553658486E-03   -0.1050981521E+01   -0.1671844945E+01   -0.5812309978E+01
    0.9654758406E-03   -0.1050981522E+01   -0.1671844946E+01   -0.5812309979E+01
    0.9756874397E-03   -0.1050981523E+01   -0.1671844946E+01   -0.5812309979E+01
    0.9860016671E-03   -0.1050981523E+01   -0.1671844947E+01   -0.5812309980E+01
    0.9964195542E-03   -0.1050981524E+01   -0.1671844947E+01   -0.5812309980E+01
    0.1006942143E-02   -0.1050981525E+01   -0.1671844948E+01   -0.5812309981E+01
    0.1017570485E-02   -0.1050981525E+01   -0.1671844949E+01   -0.5812309982E+01
    0.1028305644E-02   -0.1050981526E+01   -0.1671844949E+01   -0.5812309982E+01
    0.1039148693E-02   -0.1050981527E+01   -0.1671844950E+01   -0.5812309983E+01
    0.1050100717E-02   -0.1050981527E+01   -0.1671844951E+01   -0.5812309984E+01
    0.1061162810E-02   -0.1050981528E+01   -0.1671844951E+01   -0.5812309985E+01
    0.1072336079E-02   -0.1050981529E+01   -0.1671844952E+01   -0.5812309985E+01
    0.1083621642E-02   -0.1050981529E+01   -0.1671844953E+01   -0.5812309986E+01
    0.1095020626E-02   -0.1050981530E+01   -0.1671844954E+01   -0.5812309987E+01
    0.1106534171E-02   -0.1050981531E+01   -0.1671844954E+01   -0.5812309987E+01
    0.1118163430E-02   -0.1050981532E+01   -0.1671844955E+01   -0.5812309988E+01
    0.1129909565E-02   -0.1050981532E+01   -0.1671844956E+01   -0.5812309989E+01
    0.1141773751E-02   -0.1050981533E+01   -0.1671844957E+01   -0.5812309990E+01
    0.1153757173E-02   -0.1050981534E+01   -0.1671844958E+01   -0.5812309991E+01
