   1318  3  0
   1  2  3
    0.2706705596E-03   -0.4119292639E+01   -0.7908746704E+01   -0.1594857729E+02
    0.2750516355E-03   -0.4119292638E+01   -0.7908746702E+01   -0.1594857729E+02
    0.2794767420E-03   -0.4119292636E+01   -0.7908746700E+01   -0.1594857729E+02
    0.2839463215E-03   -0.4119292634E+01   -0.7908746698E+01   -0.1594857728E+02
    0.2884608210E-03   -0.4119292632E+01   -0.7908746696E+01   -0.1594857728E+02
    0.2930206921E-03   -0.4119292629E+01   -0.7908746694E+01   -0.1594857728E+02
    0.2976263905E-03   -0.4119292627E+01   -0.7908746692E+01   -0.1594857728E+02
    0.3022783771E-03   -0.4119292625E+01   -0.7908746689E+01   -0.1594857728E+02
    0.3069771168E-03   -0.4119292623E+01   -0.7908746687E+01   -0.1594857727E+02
    0.3117230797E-03   -0.4119292621E+01   -0.7908746685E+01   -0.1594857727E+02
    0.3165167403E-03   -0.4119292618E+01   -0.7908746682E+01   -0.1594857727E+02
    0.3213585780E-03   -0.4119292616E+01   -0.7908746680E+01   -0.1594857727E+02
    0.3262490770E-03   -0.4119292613E+01   -0.7908746677E+01   -0.1594857726E+02
    0.3311887263E-03   -0.4119292611E+01   -0.7908746675E+01   -0.1594857726E+02
    0.3361780199E-03   -0.4119292608E+01   -0.7908746672E+01   -0.1594857726E+02
    0.3412174567E-03   -0.4119292605E+01   -0.7908746670E+01   -0.1594857726E+02
    0.3463075407E-03   -0.4119292603E+01   -0.7908746667E+01   -0.1594857725E+02
    0.3514487810E-03   -0.4119292600E+01   -0.7908746664E+01   -0.1594857725E+02
    0.3566416915E-03   -0.4119292597E+01   -0.7908746661E+01   -0.1594857725E+02
    0.3618867917E-03   -0.4119292594E+01   -0.7908746658E+01   -0.1594857724E+02
    0.3671846060E-03   -0.4119292591E+01   -0.7908746655E+01   -0.1594857724E+02
    0.3725356642E-03   -0.4119292588E+01   -0.7908746652E+01   -0.1594857724E+02
    0.3779405014E-03   -0.4119292584E+01   -0.7908746649E+01   -0.1594857723E+02
    0.3833996582E-03   -0.4119292581E+01   -0.7908746645E+01   -0.1594857723E+02
    0.3889136804E-03   -0.4119292578E+01   -0.7908746642E+01   -0.1594857723E+02
    0.3944831194E-03   -0.4119292574E+01   -0.7908746639E+01   -0.1594857722E+02
    0.4001085322E-03   -0.4119292571E+01   -0.7908746635E+01   -0.1594857722E+02
    0.4057904814E-03   -0.4119292567E+01   -0.7908746631E+01   -0.1594857722E+02
    0.4115295351E-03   -0.4119292564E+01   -0.7908746628E+01   -0.1594857721E+02
    0.4173262673E-03   -0.4119292560E+01   -0.7908746624E+01   -0.1594857721E+02
    0.4231812575E-03   -0.4119292556E+01   -0.7908746620E+01   -0.1594857721E+02
    0.4290950915E-03   -0.4119292552E+01   -0.7908746616E+01   -0.1594857720E+02
    0.4350683604E-03   -0.4119292548E+01   -0.7908746612E+01   -0.1594857720E+02
    0.4411016617E-03   -0.4119292544E+01   -0.7908746608E+01   -0.1594857719E+02
    0.4471955986E-03   -0.4119292539E+01   -0.7908746604E+01   -0.1594857719E+02
    0.4533507807E-03   -0.4119292535E+01   -0.7908746599E+01   -0.1594857719E+02
    0.4595678234E-03   -0.4119292530E+01   -0.7908746595E+01   -0.1594857718E+02
    0.4658473483E-03   -0.4119292526E+01   -0.7908746590E+01   -0.1594857718E+02
    0.4721899836E-03   -0.4119292521E+01   -0.7908746585E+01   -0.1594857717E+02
    0.4785963634E-03   -0.4119292516E+01   -0.7908746581E+01   -0.1594857717E+02
    0.4850671284E-03   -0.4119292511E+01   -0.7908746576E+01   -0.1594857716E+02
    0.4916029256E-03   -0.4119292506E+01   -0.7908746571E+01   -0.1594857716E+02
    0.4982044087E-03   -0.4119292501E+01   -0.7908746566E+01   -0.1594857715E+02
    0.5048722379E-03   -0.4119292496E+01   -0.7908746560E+01   -0.1594857715E+02
    0.5116070798E-03   -0.4119292491E+01   -0.7908746555E+01   -0.1594857714E+02
    0.5184096080E-03   -0.4119292485E+01   -0.7908746549E+01   -0.1594857714E+02
    0.5252805027E-03   -0.4119292479E+01   -0.7908746544E+01   -0.1594857713E+02
    0.5322204511E-03   -0.4119292474E+01   -0.7908746538E+01   -0.1594857712E+02
    0.5392301471E-03   -0.4119292468E+01   -0.7908746532E+01   -0.1594857712E+02
    0.5463102918E-03   -0.4119292462E+01   -0.7908746526E+01   -0.1594857711E+02
    0.5534615931E-03   -0.4119292455E+01   -0.7908746520E+01   -0.1594857711E+02
    0.5606847661E-03   -0.4119292449E+01   -0.7908746513E+01   -0.1594857710E+02
    0.5679805333E-03   -0.4119292443E+01   -0.7908746507E+01   -0.1594857709E+02
    0.5753496241E-03   -0.4119292436E+01   -0.7908746500E+01   -0.1594857709E+02
    0.5827927755E-03   -0.4119292429E+01   -0.7908746493E+01   -0.1594857708E+02
    0.5903107319E-03   -0.4119292422E+01   -0.7908746486E+01   -0.1594857707E+02
    0.5979042449E-03   -0.4119292415E+01   -0.7908746479E+01   -0.1594857707E+02
    0.6055740741E-03   -0.4119292408E+01   -0.7908746472E+01   -0.1594857706E+02
    0.6133209862E-03   -0.4119292400E+01   -0.7908746464E+01   -0.1594857705E+02
    0.6211457562E-03   -0.4119292393E+01   -0.7908746457E+01   -0.1594857704E+02
    0.6290491664E-03   -0.4119292385E+01   -0.7908746449E+01   -0.1594857704E+02
    0.6370320072E-03   -0.4119292377E+01   -0.7908746441E+01   -0.1594857703E+02
    0.6450950769E-03   -0.4119292369E+01   -0.7908746433E+01   -0.1594857702E+02
    0.6532391818E-03   -0.4119292360E+01   -0.7908746425E+01   -0.1594857701E+02
    0.6614651363E-03   -0.4119292352E+01   -0.7908746416E+01   -0.1594857700E+02
    0.6697737630E-03   -0.4119292343E+01   -0.7908746407E+01   -0.1594857699E+02
    0.6781658928E-03   -0.4119292334E+01   -0.7908746398E+01   -0.1594857698E+02
    0.6866423649E-03   -0.4119292325E+01   -0.7908746389E+01   -0.1594857698E+02
    0.6952040269E-03   -0.4119292316E+01   -0.7908746380E+01   -0.1594857697E+02
    0.7038517351E-03   -0.4119292306E+01   -0.7908746370E+01   -0.1594857696E+02
    0.7125863542E-03   -0.4119292296E+01   -0.7908746361E+01   -0.1594857695E+02
    0.7214087577E-03   -0.4119292286E+01   -0.7908746351E+01   -0.1594857694E+02
    0.7303198278E-03   -0.4119292276E+01   -0.7908746340E+01   -0.1594857693E+02
    0.7393204557E-03   -0.4119292266E+01   -0.7908746330E+01   -0.1594857692E+02
    0.7484115414E-03   -0.4119292255E+01   -0.7908746319E+01   -0.1594857691E+02
    0.7575939940E-03   -0.4119292244E+01   -0.7908746308E+01   -0.1594857689E+02
    0.7668687318E-03   -0.4119292233E+01   -0.7908746297E+01   -0.1594857688E+02
    0.7762366822E-03   -0.4119292221E+01   -0.7908746286E+01   -0.1594857687E+02
    0.7856987822E-03   -0.4119292210E+01   -0.7908746274E+01   -0.1594857686E+02
    0.7952559778E-03   -0.4119292198E+01   -0.7908746262E+01   -0.1594857685E+02
    0.8049092248E-03   -0.4119292186E+01   -0.7908746250E+01   -0.1594857684E+02
    0.8146594885E-03   -0.4119292173E+01   -0.7908746237E+01   -0.1594857682E+02
    0.8245077441E-03   -0.4119292160E+01   -0.7908746225E+01   -0.1594857681E+02
    0.8344549763E-03   -0.4119292147E+01   -0.7908746212E+01   -0.1594857680E+02
    0.8445021798E-03   -0.4119292134E+01   -0.7908746198E+01   -0.1594857678E+02
    0.8546503593E-03   -0.4119292120E+01   -0.7908746185E+01   -0.1594857677E+02
    0.8649005298E-03   -0.4119292107E+01   -0.7908746171E+01   -0.1594857676E+02
    0.8752537162E-03   -0.4119292092E+01   -0.7908746157E+01   -0.1594857674E+02
    0.8857109539E-03   -0.4119292078E+01   -0.7908746142E+01   -0.1594857673E+02
    0.8962732885E-03   -0.4119292063E+01   -0.7908746127E+01   -0.1594857671E+02
    0.9069417764E-03   -0.4119292048E+01   -0.7908746112E+01   -0.1594857670E+02
    0.9177174844E-03   -0.4119292032E+01   -0.7908746097E+01   -0.1594857668E+02
    0.9286014900E-03   -0.4119292016E+01   -0.7908746081E+01   -0.1594857667E+02
    0.9395948817E-03   -0.4119292000E+01   -0.7908746064E+01   -0.1594857665E+02
    0.9506987588E-03   -0.4119291984E+01   -0.7908746048E+01   -0.1594857663E+02
    0.9619142317E-03   -0.4119291967E+01   -0.7908746031E+01   -0.1594857662E+02
    0.9732424221E-03   -0.4119291949E+01   -0.7908746014E+01   -0.1594857660E+02
    0.9846844626E-03   -0.4119291932E+01   -0.7908745996E+01   -0.1594857658E+02
    0.9962414975E-03   -0.4119291914E+01   -0.7908745978E+01   -0.1594857656E+02
    0.1007914683E-02   -0.4119291895E+01   -0.7908745959E+01   -0.1594857655E+02
    0.1019705185E-02   -0.4119291876E+01   -0.7908745940E+01   -0.1594857653E+02
    0.1031614184E-02   -0.4119291857E+01   -0.7908745921E+01   -0.1594857651E+02
    0.1043642871E-02   -0.4119291837E+01   -0.7908745901E+01   -0.1594857649E+02
    0.1055792447E-02   -0.4119291817E+01   -0.7908745881E+01   -0.1594857647E+02
    0.1068064130E-02   -0.4119291796E+01   -0.7908745861E+01   -0.1594857645E+02
    0.1080459144E-02   -0.4119291775E+01   -0.7908745840E+01   -0.1594857643E+02
    0.1092978731E-02   -0.4119291754E+01   -0.7908745818E+01   -0.1594857640E+02
    0.1105624141E-02   -0.4119291732E+01   -0.7908745796E+01   -0.1594857638E+02
    0.1118396640E-02   -0.4119291710E+01   -0.7908745774E+01   -0.1594857636E+02
    0.1131297505E-02   -0.4119291687E+01   -0.7908745751E+01   -0.1594857634E+02
    0.1144328025E-02   -0.4119291663E+01   -0.7908745728E+01   -0.1594857631E+02
    0.1157489505E-02   -0.4119291639E+01   -0.7908745704E+01   -0.1594857629E+02
    0.1170783259E-02   -0.4119291615E+01   -0.7908745679E+01   -0.1594857627E+02
    0.1184210618E-02   -0.4119291590E+01   -0.7908745654E+01   -0.1594857624E+02
    0.1197772924E-02   -0.4119291564E+01   -0.7908745629E+01   -0.1594857621E+02
    0.1211471534E-02   -0.4119291538E+01   -0.7908745603E+01   -0.1594857619E+02
    0.1225307817E-02   -0.4119291512E+01   -0.7908745576E+01   -0.1594857616E+02
    0.1239283156E-02   -0.4119291485E+01   -0.7908745549E+01   -0.1594857613E+02
    0.1253398951E-02   -0.4119291457E+01   -0.7908745521E+01   -0.1594857611E+02
    0.1267656611E-02   -0.4119291428E+01   -0.7908745493E+01   -0.1594857608E+02
    0.1282057564E-02   -0.4119291399E+01   -0.7908745464E+01   -0.1594857605E+02
    0.1296603248E-02   -0.4119291370E+01   -0.7908745434E+01   -0.1594857602E+02
    0.1311295119E-02   -0.4119291340E+01   -0.7908745404E+01   -0.1594857599E+02
    0.1326134645E-02   -0.4119291309E+01   -0.7908745373E+01   -0.1594857596E+02
    0.1341123312E-02   -0.4119291277E+01   -0.7908745341E+01   -0.1594857593E+02
    0.1356262617E-02   -0.4119291245E+01   -0.7908745309E+01   -0.1594857590E+02
    0.1371554074E-02   -0.4119291212E+01   -0.7908745276E+01   -0.1594857586E+02
    0.1386999213E-02   -0.4119291178E+01   -0.7908745242E+01   -0.1594857583E+02
    0.1402599579E-02   -0.4119291144E+01   -0.7908745208E+01   -0.1594857579E+02
    0.1418356730E-02   -0.4119291109E+01   -0.7908745173E+01   -0.1594857576E+02
    0.1434272244E-02   -0.4119291073E+01   -0.7908745137E+01   -0.1594857572E+02
    0.1450347711E-02   -0.4119291036E+01   -0.7908745101E+01   -0.1594857569E+02
    0.1466584740E-02   -0.4119290999E+01   -0.7908745063E+01   -0.1594857565E+02
    0.1482984953E-02   -0.4119290961E+01   -0.7908745025E+01   -0.1594857561E+02
    0.1499549991E-02   -0.4119290922E+01   -0.7908744986E+01   -0.1594857557E+02
    0.1516281511E-02   -0.4119290882E+01   -0.7908744946E+01   -0.1594857553E+02
    0.1533181185E-02   -0.4119290841E+01   -0.7908744905E+01   -0.1594857549E+02
    0.1550250703E-02   -0.4119290800E+01   -0.7908744864E+01   -0.1594857545E+02
    0.1567491773E-02   -0.4119290757E+01   -0.7908744821E+01   -0.1594857541E+02
    0.1584906119E-02   -0.4119290714E+01   -0.7908744778E+01   -0.1594857536E+02
    0.1602495482E-02   -0.4119290670E+01   -0.7908744734E+01   -0.1594857532E+02
    0.1620261621E-02   -0.4119290624E+01   -0.7908744689E+01   -0.1594857527E+02
    0.1638206313E-02   -0.4119290578E+01   -0.7908744642E+01   -0.1594857523E+02
    0.1656331351E-02   -0.4119290531E+01   -0.7908744595E+01   -0.1594857518E+02
    0.1674638550E-02   -0.4119290483E+01   -0.7908744547E+01   -0.1594857513E+02
    0.1693129739E-02   -0.4119290434E+01   -0.7908744498E+01   -0.1594857508E+02
    0.1711806767E-02   -0.4119290383E+01   -0.7908744448E+01   -0.1594857503E+02
    0.1730671503E-02   -0.4119290332E+01   -0.7908744396E+01   -0.1594857498E+02
    0.1749725832E-02   -0.4119290280E+01   -0.7908744344E+01   -0.1594857493E+02
    0.1768971660E-02   -0.4119290226E+01   -0.7908744291E+01   -0.1594857488E+02
    0.1788410913E-02   -0.4119290172E+01   -0.7908744236E+01   -0.1594857482E+02
    0.1808045533E-02   -0.4119290116E+01   -0.7908744180E+01   -0.1594857477E+02
    0.1827877484E-02   -0.4119290059E+01   -0.7908744123E+01   -0.1594857471E+02
    0.1847908750E-02   -0.4119290001E+01   -0.7908744065E+01   -0.1594857465E+02
    0.1868141333E-02   -0.4119289942E+01   -0.7908744006E+01   -0.1594857459E+02
    0.1888577257E-02   -0.4119289881E+01   -0.7908743945E+01   -0.1594857453E+02
    0.1909218566E-02   -0.4119289819E+01   -0.7908743883E+01   -0.1594857447E+02
    0.1930067323E-02   -0.4119289756E+01   -0.7908743820E+01   -0.1594857441E+02
    0.1951125613E-02   -0.4119289691E+01   -0.7908743756E+01   -0.1594857434E+02
    0.1972395543E-02   -0.4119289625E+01   -0.7908743690E+01   -0.1594857428E+02
    0.1993879240E-02   -0.4119289558E+01   -0.7908743622E+01   -0.1594857421E+02
    0.2015578851E-02   -0.4119289489E+01   -0.7908743554E+01   -0.1594857414E+02
    0.2037496547E-02   -0.4119289419E+01   -0.7908743484E+01   -0.1594857407E+02
    0.2059634519E-02   -0.4119289348E+01   -0.7908743412E+01   -0.1594857400E+02
    0.2081994982E-02   -0.4119289275E+01   -0.7908743339E+01   -0.1594857392E+02
    0.2104580171E-02   -0.4119289200E+01   -0.7908743264E+01   -0.1594857385E+02
    0.2127392344E-02   -0.4119289124E+01   -0.7908743188E+01   -0.1594857377E+02
    0.2150433785E-02   -0.4119289046E+01   -0.7908743110E+01   -0.1594857370E+02
    0.2173706795E-02   -0.4119288966E+01   -0.7908743031E+01   -0.1594857362E+02
    0.2197213703E-02   -0.4119288885E+01   -0.7908742949E+01   -0.1594857354E+02
    0.2220956859E-02   -0.4119288802E+01   -0.7908742867E+01   -0.1594857345E+02
    0.2244938638E-02   -0.4119288718E+01   -0.7908742782E+01   -0.1594857337E+02
    0.2269161438E-02   -0.4119288632E+01   -0.7908742696E+01   -0.1594857328E+02
    0.2293627682E-02   -0.4119288543E+01   -0.7908742608E+01   -0.1594857319E+02
    0.2318339815E-02   -0.4119288453E+01   -0.7908742518E+01   -0.1594857310E+02
    0.2343300309E-02   -0.4119288362E+01   -0.7908742426E+01   -0.1594857301E+02
    0.2368511660E-02   -0.4119288268E+01   -0.7908742332E+01   -0.1594857292E+02
    0.2393976389E-02   -0.4119288172E+01   -0.7908742236E+01   -0.1594857282E+02
    0.2419697044E-02   -0.4119288074E+01   -0.7908742138E+01   -0.1594857272E+02
    0.2445676195E-02   -0.4119287974E+01   -0.7908742039E+01   -0.1594857262E+02
    0.2471916441E-02   -0.4119287873E+01   -0.7908741937E+01   -0.1594857252E+02
    0.2498420406E-02   -0.4119287769E+01   -0.7908741833E+01   -0.1594857242E+02
    0.2525190740E-02   -0.4119287662E+01   -0.7908741727E+01   -0.1594857231E+02
    0.2552230120E-02   -0.4119287554E+01   -0.7908741618E+01   -0.1594857220E+02
    0.2579541251E-02   -0.4119287443E+01   -0.7908741507E+01   -0.1594857209E+02
    0.2607126863E-02   -0.4119287330E+01   -0.7908741394E+01   -0.1594857198E+02
    0.2634989715E-02   -0.4119287215E+01   -0.7908741279E+01   -0.1594857186E+02
    0.2663132594E-02   -0.4119287097E+01   -0.7908741161E+01   -0.1594857175E+02
    0.2691558313E-02   -0.4119286977E+01   -0.7908741041E+01   -0.1594857163E+02
    0.2720269715E-02   -0.4119286854E+01   -0.7908740919E+01   -0.1594857150E+02
    0.2749269672E-02   -0.4119286729E+01   -0.7908740793E+01   -0.1594857138E+02
    0.2778561083E-02   -0.4119286601E+01   -0.7908740665E+01   -0.1594857125E+02
    0.2808146878E-02   -0.4119286471E+01   -0.7908740535E+01   -0.1594857112E+02
    0.2838030014E-02   -0.4119286338E+01   -0.7908740402E+01   -0.1594857099E+02
    0.2868213482E-02   -0.4119286202E+01   -0.7908740266E+01   -0.1594857085E+02
    0.2898700298E-02   -0.4119286063E+01   -0.7908740127E+01   -0.1594857071E+02
    0.2929493512E-02   -0.4119285921E+01   -0.7908739985E+01   -0.1594857057E+02
    0.2960596203E-02   -0.4119285776E+01   -0.7908739841E+01   -0.1594857043E+02
    0.2992011481E-02   -0.4119285629E+01   -0.7908739693E+01   -0.1594857028E+02
    0.3023742488E-02   -0.4119285478E+01   -0.7908739542E+01   -0.1594857013E+02
    0.3055792397E-02   -0.4119285324E+01   -0.7908739388E+01   -0.1594856997E+02
    0.3088164412E-02   -0.4119285167E+01   -0.7908739231E+01   -0.1594856982E+02
    0.3120861772E-02   -0.4119285007E+01   -0.7908739071E+01   -0.1594856966E+02
    0.3153887746E-02   -0.4119284843E+01   -0.7908738907E+01   -0.1594856949E+02
    0.3187245636E-02   -0.4119284676E+01   -0.7908738740E+01   -0.1594856933E+02
    0.3220938779E-02   -0.4119284506E+01   -0.7908738570E+01   -0.1594856915E+02
    0.3254970544E-02   -0.4119284332E+01   -0.7908738396E+01   -0.1594856898E+02
    0.3289344333E-02   -0.4119284154E+01   -0.7908738218E+01   -0.1594856880E+02
    0.3324063585E-02   -0.4119283973E+01   -0.7908738037E+01   -0.1594856862E+02
    0.3359131771E-02   -0.4119283788E+01   -0.7908737852E+01   -0.1594856844E+02
    0.3394552398E-02   -0.4119283599E+01   -0.7908737663E+01   -0.1594856825E+02
    0.3430329008E-02   -0.4119283406E+01   -0.7908737470E+01   -0.1594856806E+02
    0.3466465180E-02   -0.4119283210E+01   -0.7908737273E+01   -0.1594856786E+02
    0.3502964525E-02   -0.4119283009E+01   -0.7908737073E+01   -0.1594856766E+02
    0.3539830696E-02   -0.4119282804E+01   -0.7908736868E+01   -0.1594856745E+02
    0.3577067377E-02   -0.4119282595E+01   -0.7908736658E+01   -0.1594856724E+02
    0.3614678294E-02   -0.4119282381E+01   -0.7908736445E+01   -0.1594856703E+02
    0.3652667206E-02   -0.4119282163E+01   -0.7908736227E+01   -0.1594856681E+02
    0.3691037913E-02   -0.4119281941E+01   -0.7908736004E+01   -0.1594856659E+02
    0.3729794253E-02   -0.4119281713E+01   -0.7908735777E+01   -0.1594856636E+02
    0.3768940100E-02   -0.4119281482E+01   -0.7908735545E+01   -0.1594856613E+02
