   1101  1  0
   1
    0.1740303307E-02   -0.7013543060E+01
    0.1777723145E-02   -0.7013543009E+01
    0.1815519058E-02   -0.7013542955E+01
    0.1853694827E-02   -0.7013542900E+01
    0.1892254268E-02   -0.7013542843E+01
    0.1931201239E-02   -0.7013542784E+01
    0.1970539633E-02   -0.7013542724E+01
    0.2010273384E-02   -0.7013542661E+01
    0.2050406466E-02   -0.7013542597E+01
    0.2090942893E-02   -0.7013542531E+01
    0.2131886717E-02   -0.7013542462E+01
    0.2173242034E-02   -0.7013542392E+01
    0.2215012978E-02   -0.7013542320E+01
    0.2257203727E-02   -0.7013542246E+01
    0.2299818501E-02   -0.7013542169E+01
    0.2342861560E-02   -0.7013542090E+01
    0.2386337209E-02   -0.7013542009E+01
    0.2430249795E-02   -0.7013541926E+01
    0.2474603711E-02   -0.7013541840E+01
    0.2519403390E-02   -0.7013541751E+01
    0.2564653314E-02   -0.7013541661E+01
    0.2610358007E-02   -0.7013541567E+01
    0.2656522040E-02   -0.7013541472E+01
    0.2703150029E-02   -0.7013541373E+01
    0.2750246638E-02   -0.7013541272E+01
    0.2797816575E-02   -0.7013541167E+01
    0.2845864598E-02   -0.7013541060E+01
    0.2894395511E-02   -0.7013540951E+01
    0.2943414168E-02   -0.7013540838E+01
    0.2992925471E-02   -0.7013540722E+01
    0.3042934371E-02   -0.7013540603E+01
    0.3093445869E-02   -0.7013540480E+01
    0.3144465016E-02   -0.7013540355E+01
    0.3195996913E-02   -0.7013540226E+01
    0.3248046715E-02   -0.7013540093E+01
    0.3300619626E-02   -0.7013539958E+01
    0.3353720904E-02   -0.7013539818E+01
    0.3407355858E-02   -0.7013539675E+01
    0.3461529852E-02   -0.7013539528E+01
    0.3516248305E-02   -0.7013539377E+01
    0.3571516686E-02   -0.7013539223E+01
    0.3627340525E-02   -0.7013539064E+01
    0.3683725402E-02   -0.7013538901E+01
    0.3740676957E-02   -0.7013538735E+01
    0.3798200884E-02   -0.7013538563E+01
    0.3856302936E-02   -0.7013538388E+01
    0.3914988924E-02   -0.7013538208E+01
    0.3974264715E-02   -0.7013538023E+01
    0.4034136239E-02   -0.7013537834E+01
    0.4094609481E-02   -0.7013537640E+01
    0.4155690489E-02   -0.7013537441E+01
    0.4217385372E-02   -0.7013537237E+01
    0.4279700298E-02   -0.7013537028E+01
    0.4342641500E-02   -0.7013536813E+01
    0.4406215271E-02   -0.7013536594E+01
    0.4470427970E-02   -0.7013536368E+01
    0.4535286017E-02   -0.7013536138E+01
    0.4600795898E-02   -0.7013535901E+01
    0.4666964164E-02   -0.7013535659E+01
    0.4733797433E-02   -0.7013535411E+01
    0.4801302387E-02   -0.7013535157E+01
    0.4869485777E-02   -0.7013534896E+01
    0.4938354421E-02   -0.7013534629E+01
    0.5007915207E-02   -0.7013534356E+01
    0.5078175090E-02   -0.7013534076E+01
    0.5149141097E-02   -0.7013533789E+01
    0.5220820325E-02   -0.7013533495E+01
    0.5293219940E-02   -0.7013533194E+01
    0.5366347184E-02   -0.7013532886E+01
    0.5440209368E-02   -0.7013532571E+01
    0.5514813880E-02   -0.7013532247E+01
    0.5590168180E-02   -0.7013531917E+01
    0.5666279803E-02   -0.7013531578E+01
    0.5743156361E-02   -0.7013531231E+01
    0.5820805541E-02   -0.7013530876E+01
    0.5899235108E-02   -0.7013530512E+01
    0.5978452905E-02   -0.7013530140E+01
    0.6058466854E-02   -0.7013529759E+01
    0.6139284957E-02   -0.7013529369E+01
    0.6220915296E-02   -0.7013528970E+01
    0.6303366033E-02   -0.7013528561E+01
    0.6386645413E-02   -0.7013528143E+01
    0.6470761766E-02   -0.7013527715E+01
    0.6555723501E-02   -0.7013527277E+01
    0.6641539117E-02   -0.7013526829E+01
    0.6728217194E-02   -0.7013526370E+01
    0.6815766399E-02   -0.7013525901E+01
    0.6904195489E-02   -0.7013525420E+01
    0.6993513306E-02   -0.7013524929E+01
    0.7083728782E-02   -0.7013524426E+01
    0.7174850939E-02   -0.7013523911E+01
    0.7266888889E-02   -0.7013523384E+01
    0.7359851835E-02   -0.7013522846E+01
    0.7453749074E-02   -0.7013522295E+01
    0.7548589997E-02   -0.7013521731E+01
    0.7644384086E-02   -0.7013521154E+01
    0.7741140923E-02   -0.7013520564E+01
    0.7838870181E-02   -0.7013519960E+01
    0.7937581635E-02   -0.7013519343E+01
    0.8037285156E-02   -0.7013518711E+01
    0.8137990713E-02   -0.7013518065E+01
    0.8239708378E-02   -0.7013517404E+01
    0.8342448323E-02   -0.7013516728E+01
    0.8446220821E-02   -0.7013516037E+01
    0.8551036251E-02   -0.7013515330E+01
    0.8656905093E-02   -0.7013514606E+01
    0.8763837934E-02   -0.7013513867E+01
    0.8871845468E-02   -0.7013513110E+01
    0.8980938497E-02   -0.7013512337E+01
    0.9091127928E-02   -0.7013511546E+01
    0.9202424781E-02   -0.7013510737E+01
    0.9314840187E-02   -0.7013509910E+01
    0.9428385386E-02   -0.7013509064E+01
    0.9543071733E-02   -0.7013508199E+01
    0.9658910697E-02   -0.7013507315E+01
    0.9775913863E-02   -0.7013506410E+01
    0.9894092929E-02   -0.7013505486E+01
    0.1001345972E-01   -0.7013504540E+01
    0.1013402616E-01   -0.7013503574E+01
    0.1025580431E-01   -0.7013502585E+01
    0.1037880636E-01   -0.7013501575E+01
    0.1050304459E-01   -0.7013500542E+01
    0.1062853145E-01   -0.7013499485E+01
    0.1075527946E-01   -0.7013498406E+01
    0.1088330132E-01   -0.7013497302E+01
    0.1101260981E-01   -0.7013496173E+01
    0.1114321788E-01   -0.7013495019E+01
    0.1127513858E-01   -0.7013493840E+01
    0.1140838511E-01   -0.7013492634E+01
    0.1154297078E-01   -0.7013491401E+01
    0.1167890906E-01   -0.7013490141E+01
    0.1181621355E-01   -0.7013488853E+01
    0.1195489797E-01   -0.7013487536E+01
    0.1209497619E-01   -0.7013486190E+01
    0.1223646222E-01   -0.7013484815E+01
    0.1237937021E-01   -0.7013483408E+01
    0.1252371445E-01   -0.7013481971E+01
    0.1266950937E-01   -0.7013480501E+01
    0.1281676955E-01   -0.7013479000E+01
    0.1296550973E-01   -0.7013477464E+01
    0.1311574477E-01   -0.7013475895E+01
    0.1326748969E-01   -0.7013474292E+01
    0.1342075968E-01   -0.7013472652E+01
    0.1357557005E-01   -0.7013470977E+01
    0.1373193630E-01   -0.7013469264E+01
    0.1388987405E-01   -0.7013467514E+01
    0.1404939911E-01   -0.7013465725E+01
    0.1421052742E-01   -0.7013463897E+01
    0.1437327509E-01   -0.7013462028E+01
    0.1453765840E-01   -0.7013460118E+01
    0.1470369380E-01   -0.7013458167E+01
    0.1487139788E-01   -0.7013456172E+01
    0.1504078741E-01   -0.7013454133E+01
    0.1521187933E-01   -0.7013452049E+01
    0.1538469076E-01   -0.7013449919E+01
    0.1555923897E-01   -0.7013447743E+01
    0.1573554142E-01   -0.7013445518E+01
    0.1591361574E-01   -0.7013443245E+01
    0.1609347974E-01   -0.7013440921E+01
    0.1627515140E-01   -0.7013438547E+01
    0.1645864889E-01   -0.7013436120E+01
    0.1664399056E-01   -0.7013433640E+01
    0.1683119494E-01   -0.7013431106E+01
    0.1702028076E-01   -0.7013428515E+01
    0.1721126693E-01   -0.7013425868E+01
    0.1740417254E-01   -0.7013423162E+01
    0.1759901688E-01   -0.7013420397E+01
    0.1779581943E-01   -0.7013417572E+01
    0.1799459989E-01   -0.7013414684E+01
    0.1819537813E-01   -0.7013411732E+01
    0.1839817422E-01   -0.7013408716E+01
    0.1860300844E-01   -0.7013405634E+01
    0.1880990128E-01   -0.7013402483E+01
    0.1901887343E-01   -0.7013399264E+01
    0.1922994579E-01   -0.7013395973E+01
    0.1944313945E-01   -0.7013392610E+01
    0.1965847575E-01   -0.7013389173E+01
    0.1987597622E-01   -0.7013385661E+01
    0.2009566260E-01   -0.7013382071E+01
    0.2031755686E-01   -0.7013378402E+01
    0.2054168120E-01   -0.7013374653E+01
    0.2076805803E-01   -0.7013370821E+01
    0.2099670998E-01   -0.7013366904E+01
    0.2122765992E-01   -0.7013362901E+01
    0.2146093095E-01   -0.7013358810E+01
    0.2169654639E-01   -0.7013354628E+01
    0.2193452981E-01   -0.7013350355E+01
    0.2217490500E-01   -0.7013345987E+01
    0.2241769600E-01   -0.7013341522E+01
    0.2266292708E-01   -0.7013336959E+01
    0.2291062279E-01   -0.7013332295E+01
    0.2316080787E-01   -0.7013327528E+01
    0.2341350736E-01   -0.7013322656E+01
    0.2366874652E-01   -0.7013317675E+01
    0.2392655088E-01   -0.7013312585E+01
    0.2418694621E-01   -0.7013307381E+01
    0.2444995856E-01   -0.7013302063E+01
    0.2471561423E-01   -0.7013296626E+01
    0.2498393978E-01   -0.7013291068E+01
    0.2525496205E-01   -0.7013285387E+01
    0.2552870813E-01   -0.7013279580E+01
    0.2580520541E-01   -0.7013273644E+01
    0.2608448154E-01   -0.7013267575E+01
    0.2636656444E-01   -0.7013261372E+01
    0.2665148231E-01   -0.7013255030E+01
    0.2693926366E-01   -0.7013248546E+01
    0.2722993726E-01   -0.7013241918E+01
    0.2752353218E-01   -0.7013235142E+01
    0.2782007778E-01   -0.7013228214E+01
    0.2811960370E-01   -0.7013221131E+01
    0.2842213992E-01   -0.7013213889E+01
    0.2872771667E-01   -0.7013206485E+01
    0.2903636452E-01   -0.7013198915E+01
    0.2934811434E-01   -0.7013191174E+01
    0.2966299729E-01   -0.7013183260E+01
    0.2998104487E-01   -0.7013175167E+01
    0.3030228888E-01   -0.7013166892E+01
    0.3062676144E-01   -0.7013158430E+01
    0.3095449501E-01   -0.7013149777E+01
    0.3128552236E-01   -0.7013140928E+01
    0.3161987658E-01   -0.7013131878E+01
    0.3195759112E-01   -0.7013122624E+01
    0.3229869975E-01   -0.7013113159E+01
    0.3264323658E-01   -0.7013103480E+01
    0.3299123606E-01   -0.7013093580E+01
    0.3334273299E-01   -0.7013083454E+01
    0.3369776253E-01   -0.7013073098E+01
    0.3405636017E-01   -0.7013062504E+01
    0.3441856178E-01   -0.7013051669E+01
    0.3478440358E-01   -0.7013040585E+01
    0.3515392214E-01   -0.7013029247E+01
    0.3552715443E-01   -0.7013017648E+01
    0.3590413777E-01   -0.7013005782E+01
    0.3628490985E-01   -0.7012993643E+01
    0.3666950876E-01   -0.7012981223E+01
    0.3705797295E-01   -0.7012968516E+01
    0.3745034127E-01   -0.7012955515E+01
    0.3784665295E-01   -0.7012942212E+01
    0.3824694764E-01   -0.7012928600E+01
    0.3865126535E-01   -0.7012914672E+01
    0.3905964652E-01   -0.7012900418E+01
    0.3947213200E-01   -0.7012885832E+01
    0.3988876302E-01   -0.7012870904E+01
    0.4030958125E-01   -0.7012855626E+01
    0.4073462877E-01   -0.7012839989E+01
    0.4116394810E-01   -0.7012823984E+01
    0.4159758215E-01   -0.7012807602E+01
    0.4203557430E-01   -0.7012790833E+01
    0.4247796835E-01   -0.7012773667E+01
    0.4292480853E-01   -0.7012756094E+01
    0.4337613952E-01   -0.7012738103E+01
    0.4383200647E-01   -0.7012719684E+01
    0.4429245496E-01   -0.7012700825E+01
    0.4475753103E-01   -0.7012681515E+01
    0.4522728119E-01   -0.7012661742E+01
    0.4570175243E-01   -0.7012641495E+01
    0.4618099217E-01   -0.7012620760E+01
    0.4666504836E-01   -0.7012599524E+01
    0.4715396939E-01   -0.7012577775E+01
    0.4764780416E-01   -0.7012555499E+01
    0.4814660205E-01   -0.7012532682E+01
    0.4865041295E-01   -0.7012509310E+01
    0.4915928722E-01   -0.7012485367E+01
    0.4967327577E-01   -0.7012460838E+01
    0.5019242999E-01   -0.7012435707E+01
    0.5071680180E-01   -0.7012409959E+01
    0.5124644363E-01   -0.7012383576E+01
    0.5178140845E-01   -0.7012356540E+01
    0.5232174976E-01   -0.7012328836E+01
    0.5286752158E-01   -0.7012300443E+01
    0.5341877851E-01   -0.7012271343E+01
    0.5397557565E-01   -0.7012241517E+01
    0.5453796871E-01   -0.7012210944E+01
    0.5510601390E-01   -0.7012179603E+01
    0.5567976805E-01   -0.7012147474E+01
    0.5625928852E-01   -0.7012114534E+01
    0.5684463327E-01   -0.7012080760E+01
    0.5743586083E-01   -0.7012046130E+01
    0.5803303033E-01   -0.7012010618E+01
    0.5863620148E-01   -0.7011974200E+01
    0.5924543460E-01   -0.7011936850E+01
    0.5986079061E-01   -0.7011898542E+01
    0.6048233106E-01   -0.7011859247E+01
    0.6111011809E-01   -0.7011818938E+01
    0.6174421449E-01   -0.7011777586E+01
    0.6238468366E-01   -0.7011735160E+01
    0.6303158965E-01   -0.7011691629E+01
    0.6368499716E-01   -0.7011646961E+01
    0.6434497152E-01   -0.7011601122E+01
    0.6501157873E-01   -0.7011554079E+01
    0.6568488546E-01   -0.7011505797E+01
    0.6636495903E-01   -0.7011456237E+01
    0.6705186746E-01   -0.7011405363E+01
    0.6774567943E-01   -0.7011353136E+01
    0.6844646432E-01   -0.7011299516E+01
    0.6915429223E-01   -0.7011244460E+01
    0.6986923392E-01   -0.7011187925E+01
    0.7059136089E-01   -0.7011129868E+01
    0.7132074536E-01   -0.7011070241E+01
    0.7205746027E-01   -0.7011008999E+01
    0.7280157928E-01   -0.7010946091E+01
    0.7355317682E-01   -0.7010881466E+01
    0.7431232803E-01   -0.7010815073E+01
    0.7507910884E-01   -0.7010746857E+01
    0.7585359593E-01   -0.7010676762E+01
    0.7663586674E-01   -0.7010604730E+01
    0.7742599951E-01   -0.7010530701E+01
    0.7822407324E-01   -0.7010454612E+01
    0.7903016774E-01   -0.7010376401E+01
    0.7984436363E-01   -0.7010295999E+01
    0.8066674233E-01   -0.7010213340E+01
    0.8149738606E-01   -0.7010128351E+01
    0.8233637791E-01   -0.7010040959E+01
    0.8318380176E-01   -0.7009951089E+01
    0.8403974237E-01   -0.7009858661E+01
    0.8490428532E-01   -0.7009763595E+01
    0.8577751707E-01   -0.7009665805E+01
    0.8665952495E-01   -0.7009565205E+01
    0.8755039715E-01   -0.7009461705E+01
    0.8845022277E-01   -0.7009355211E+01
    0.8935909179E-01   -0.7009245627E+01
    0.9027709509E-01   -0.7009132852E+01
    0.9120432448E-01   -0.7009016783E+01
    0.9214087268E-01   -0.7008897313E+01
    0.9308683334E-01   -0.7008774331E+01
    0.9404230107E-01   -0.7008647722E+01
    0.9500737141E-01   -0.7008517366E+01
    0.9598214086E-01   -0.7008383141E+01
    0.9696670691E-01   -0.7008244919E+01
    0.9796116802E-01   -0.7008102568E+01
    0.9896562362E-01   -0.7007955951E+01
    0.9998017417E-01   -0.7007804926E+01
    0.1010049211E+00   -0.7007649346E+01
    0.1020399670E+00   -0.7007489059E+01
    0.1030854152E+00   -0.7007323908E+01
    0.1041413703E+00   -0.7007153729E+01
    0.1052079380E+00   -0.7006978354E+01
    0.1062852248E+00   -0.7006797607E+01
    0.1073733386E+00   -0.7006611306E+01
    0.1084723881E+00   -0.7006419263E+01
    0.1095824832E+00   -0.7006221284E+01
    0.1107037350E+00   -0.7006017167E+01
    0.1118362555E+00   -0.7005806703E+01
    0.1129801581E+00   -0.7005589674E+01
    0.1141355570E+00   -0.7005365856E+01
    0.1153025680E+00   -0.7005135016E+01
    0.1164813075E+00   -0.7004896913E+01
    0.1176718936E+00   -0.7004651297E+01
    0.1188744453E+00   -0.7004397908E+01
    0.1200890829E+00   -0.7004136479E+01
    0.1213159277E+00   -0.7003866730E+01
    0.1225551026E+00   -0.7003588373E+01
    0.1238067313E+00   -0.7003301108E+01
    0.1250709391E+00   -0.7003004626E+01
    0.1263478525E+00   -0.7002698606E+01
    0.1276375990E+00   -0.7002382714E+01
    0.1289403077E+00   -0.7002056604E+01
    0.1302561088E+00   -0.7001719919E+01
    0.1315851340E+00   -0.7001372288E+01
    0.1329275161E+00   -0.7001013326E+01
    0.1342833893E+00   -0.7000642633E+01
    0.1356528893E+00   -0.7000259797E+01
    0.1370361530E+00   -0.6999864390E+01
    0.1384333188E+00   -0.6999455965E+01
    0.1398445262E+00   -0.6999034064E+01
    0.1412699166E+00   -0.6998598207E+01
    0.1427096324E+00   -0.6998147901E+01
    0.1441638175E+00   -0.6997682631E+01
    0.1456326175E+00   -0.6997201866E+01
    0.1471161791E+00   -0.6996705054E+01
    0.1486146508E+00   -0.6996191623E+01
    0.1501281823E+00   -0.6995660980E+01
    0.1516569252E+00   -0.6995112510E+01
    0.1532010321E+00   -0.6994545575E+01
    0.1547606576E+00   -0.6993959516E+01
    0.1563359575E+00   -0.6993353647E+01
    0.1579270895E+00   -0.6992727258E+01
    0.1595342127E+00   -0.6992079614E+01
    0.1611574876E+00   -0.6991409950E+01
    0.1627970768E+00   -0.6990717477E+01
    0.1644531441E+00   -0.6990001373E+01
    0.1661258552E+00   -0.6989260789E+01
    0.1678153773E+00   -0.6988494845E+01
    0.1695218794E+00   -0.6987702626E+01
    0.1712455321E+00   -0.6986883187E+01
    0.1729865078E+00   -0.6986035545E+01
    0.1747449806E+00   -0.6985158684E+01
    0.1765211264E+00   -0.6984251551E+01
    0.1783151227E+00   -0.6983313052E+01
    0.1801271490E+00   -0.6982342056E+01
    0.1819573864E+00   -0.6981337390E+01
    0.1838060180E+00   -0.6980297837E+01
    0.1856732287E+00   -0.6979222138E+01
    0.1875592052E+00   -0.6978108988E+01
    0.1894641361E+00   -0.6976957033E+01
    0.1913882118E+00   -0.6975764873E+01
    0.1933316248E+00   -0.6974531056E+01
    0.1952945694E+00   -0.6973254076E+01
    0.1972772420E+00   -0.6971932377E+01
    0.1992798407E+00   -0.6970564342E+01
    0.2013025659E+00   -0.6969148302E+01
    0.2033456198E+00   -0.6967682522E+01
    0.2054092068E+00   -0.6966165210E+01
    0.2074935331E+00   -0.6964594508E+01
    0.2095988073E+00   -0.6962968493E+01
    0.2117252398E+00   -0.6961285171E+01
    0.2138730434E+00   -0.6959542480E+01
    0.2160424327E+00   -0.6957738284E+01
    0.2182336247E+00   -0.6955870374E+01
    0.2204468386E+00   -0.6953936459E+01
    0.2226822957E+00   -0.6951934172E+01
    0.2249402195E+00   -0.6949861059E+01
    0.2272208357E+00   -0.6947714583E+01
    0.2295243726E+00   -0.6945492119E+01
    0.2318510604E+00   -0.6943190949E+01
    0.2342011318E+00   -0.6940808262E+01
    0.2365748218E+00   -0.6938341150E+01
    0.2389723678E+00   -0.6935786604E+01
    0.2413940095E+00   -0.6933141513E+01
    0.2438399891E+00   -0.6930402660E+01
    0.2463105513E+00   -0.6927566715E+01
    0.2488059430E+00   -0.6924630241E+01
    0.2513264138E+00   -0.6921589678E+01
    0.2538722157E+00   -0.6918441352E+01
    0.2564436034E+00   -0.6915181463E+01
    0.2590408340E+00   -0.6911806084E+01
    0.2616641671E+00   -0.6908311157E+01
    0.2643138652E+00   -0.6904692491E+01
    0.2669901932E+00   -0.6900945758E+01
    0.2696934188E+00   -0.6897066484E+01
    0.2724238122E+00   -0.6893050053E+01
    0.2751816465E+00   -0.6888891697E+01
    0.2779671975E+00   -0.6884586495E+01
    0.2807807438E+00   -0.6880129368E+01
    0.2836225667E+00   -0.6875515075E+01
    0.2864929504E+00   -0.6870738207E+01
    0.2893921819E+00   -0.6865793188E+01
    0.2923205512E+00   -0.6860674264E+01
    0.2952783511E+00   -0.6855316558E+01
    0.2982658773E+00   -0.6849826955E+01
    0.3012834287E+00   -0.6844145013E+01
    0.3043313070E+00   -0.6838264235E+01
    0.3074098170E+00   -0.6832177930E+01
    0.3105192665E+00   -0.6825879206E+01
    0.3136599666E+00   -0.6819360967E+01
    0.3168322311E+00   -0.6812615907E+01
    0.3200363775E+00   -0.6805636508E+01
    0.3232727261E+00   -0.6798415034E+01
    0.3265416005E+00   -0.6790943530E+01
    0.3298433276E+00   -0.6783213812E+01
    0.3331782377E+00   -0.6775217472E+01
    0.3365466641E+00   -0.6766945866E+01
    0.3399489438E+00   -0.6758390115E+01
    0.3433854170E+00   -0.6749541100E+01
    0.3468564273E+00   -0.6740389461E+01
    0.3503623219E+00   -0.6730925591E+01
    0.3539034512E+00   -0.6721139634E+01
    0.3574801696E+00   -0.6711021483E+01
    0.3610928345E+00   -0.6700560780E+01
    0.3647418073E+00   -0.6689746909E+01
    0.3684274529E+00   -0.6678568999E+01
    0.3721501399E+00   -0.6667015920E+01
    0.3759102405E+00   -0.6655076284E+01
    0.3797081307E+00   -0.6642738444E+01
    0.3835441903E+00   -0.6629990491E+01
    0.3874188030E+00   -0.6616820261E+01
    0.3913323562E+00   -0.6603215332E+01
    0.3952852413E+00   -0.6589163024E+01
    0.3992778535E+00   -0.6574650406E+01
    0.4033105922E+00   -0.6559664297E+01
    0.4073838605E+00   -0.6544191269E+01
    0.4114980659E+00   -0.6528217651E+01
    0.4156536197E+00   -0.6511729539E+01
    0.4198509375E+00   -0.6494712795E+01
    0.4240904391E+00   -0.6477153063E+01
    0.4283725483E+00   -0.6459035769E+01
    0.4326976935E+00   -0.6440346137E+01
    0.4370663071E+00   -0.6421069195E+01
    0.4414788260E+00   -0.6401189790E+01
    0.4459356915E+00   -0.6380692598E+01
    0.4504373492E+00   -0.6359562142E+01
    0.4549842493E+00   -0.6337782806E+01
    0.4595768466E+00   -0.6315338850E+01
    0.4642156002E+00   -0.6292214433E+01
    0.4689009740E+00   -0.6268393631E+01
    0.4736334366E+00   -0.6243860463E+01
    0.4784134613E+00   -0.6218598907E+01
    0.4832415260E+00   -0.6192592935E+01
    0.4881181136E+00   -0.6165826536E+01
    0.4930437117E+00   -0.6138283747E+01
    0.4980188129E+00   -0.6109948685E+01
    0.5030439147E+00   -0.6080805583E+01
    0.5081195196E+00   -0.6050838823E+01
    0.5132461351E+00   -0.6020032978E+01
    0.5184242740E+00   -0.5988372853E+01
    0.5236544541E+00   -0.5955843529E+01
    0.5289371984E+00   -0.5922430406E+01
    0.5342730351E+00   -0.5888119259E+01
    0.5396624979E+00   -0.5852896282E+01
    0.5451061256E+00   -0.5816748149E+01
    0.5506044628E+00   -0.5779662067E+01
    0.5561580591E+00   -0.5741625840E+01
    0.5617674700E+00   -0.5702627928E+01
    0.5674332565E+00   -0.5662657514E+01
    0.5731559850E+00   -0.5621704578E+01
    0.5789362279E+00   -0.5579759959E+01
    0.5847745632E+00   -0.5536815439E+01
    0.5906715748E+00   -0.5492863814E+01
    0.5966278523E+00   -0.5447898980E+01
    0.6026439914E+00   -0.5401916010E+01
    0.6087205937E+00   -0.5354911243E+01
    0.6148582669E+00   -0.5306882374E+01
    0.6210576247E+00   -0.5257828542E+01
    0.6273192871E+00   -0.5207750423E+01
    0.6336438803E+00   -0.5156650327E+01
    0.6400320366E+00   -0.5104532295E+01
    0.6464843950E+00   -0.5051402197E+01
    0.6530016007E+00   -0.4997267834E+01
    0.6595843054E+00   -0.4942139038E+01
    0.6662331674E+00   -0.4886027775E+01
    0.6729488515E+00   -0.4828948252E+01
    0.6797320294E+00   -0.4770917013E+01
    0.6865833794E+00   -0.4711953050E+01
    0.6935035866E+00   -0.4652077900E+01
    0.7004933430E+00   -0.4591315749E+01
    0.7075533476E+00   -0.4529693529E+01
    0.7146843065E+00   -0.4467241020E+01
    0.7218869327E+00   -0.4403990938E+01
    0.7291619465E+00   -0.4339979031E+01
    0.7365100754E+00   -0.4275244161E+01
    0.7439320542E+00   -0.4209828389E+01
    0.7514286251E+00   -0.4143777045E+01
    0.7590005379E+00   -0.4077138802E+01
    0.7666485496E+00   -0.4009965730E+01
    0.7743734251E+00   -0.3942313354E+01
    0.7821759369E+00   -0.3874240690E+01
    0.7900568653E+00   -0.3805810278E+01
    0.7980169983E+00   -0.3737088203E+01
    0.8060571319E+00   -0.3668144095E+01
    0.8141780703E+00   -0.3599051123E+01
    0.8223806254E+00   -0.3529885970E+01
    0.8306656176E+00   -0.3460728787E+01
    0.8390338754E+00   -0.3391663135E+01
    0.8474862355E+00   -0.3322775900E+01
    0.8560235433E+00   -0.3254157192E+01
    0.8646466524E+00   -0.3185900216E+01
    0.8733564252E+00   -0.3118101116E+01
    0.8821537327E+00   -0.3050858801E+01
    0.8910394546E+00   -0.2984274731E+01
    0.9000144795E+00   -0.2918452676E+01
    0.9090797049E+00   -0.2853498448E+01
    0.9182360373E+00   -0.2789519586E+01
    0.9274843924E+00   -0.2726625014E+01
    0.9368256951E+00   -0.2664924655E+01
    0.9462608793E+00   -0.2604529002E+01
    0.9557908888E+00   -0.2545548646E+01
    0.9654166764E+00   -0.2488093761E+01
    0.9751392048E+00   -0.2432273531E+01
    0.9849594462E+00   -0.2378195536E+01
    0.9948783827E+00   -0.2325965075E+01
    0.1004897006E+01   -0.2275684440E+01
    0.1015016319E+01   -0.2227452129E+01
    0.1025237332E+01   -0.2181361998E+01
    0.1035561068E+01   -0.2137502354E+01
    0.1045988559E+01   -0.2095954984E+01
    0.1056520848E+01   -0.2056794126E+01
    0.1067158989E+01   -0.2020085372E+01
    0.1077904044E+01   -0.1985884514E+01
    0.1088757090E+01   -0.1954236334E+01
    0.1099719210E+01   -0.1925173344E+01
    0.1110791501E+01   -0.1898714470E+01
    0.1121975071E+01   -0.1874863714E+01
    0.1133271037E+01   -0.1853608784E+01
